,sender,player_j,same_team,is_pass_forward,distance,min_opp_dist1,mean_opp_dist1,std_opp_dist1,min_team_dist1,mean_team_dist1,std_team_dist1,min_opp_dist2,mean_opp_dist2,std_opp_dist2,min_team_dist2,mean_team_dist2,std_team_dist2,min_opp_dist3,mean_opp_dist3,std_opp_dist3,min_team_dist3,mean_team_dist3,std_team_dist3,max_cos_sim,rec_grid_pos
2574,0.6363636363636364,0.045454545454545456,-1.0,1.0,0.39399285038891496,0.40275797004779584,0.8093174783883179,0.24788580454490527,0.394267127800767,0.7784712514492713,0.29238137465879005,0.20574532648380567,0.47864591153373837,0.14467616434181627,0.10611081660088217,0.49796633201995755,0.2168489370486902,0.08259637498375784,0.33067156685457955,0.1812194249971823,0.1640203569298012,0.28050491942931377,0.10733278088429118,0.9999865587704537,0.3333333333333333
2575,0.6363636363636364,0.09090909090909091,-1.0,1.0,0.10611081660088217,0.30759103216956574,0.8888887948482518,0.2846408520238303,0.455283065342126,0.9601255463579689,0.35125337018522956,0.20574532648380567,0.47864591153373837,0.14467616434181627,0.260560699406638,0.5267545353987609,0.1786635800525127,0.10184570568576004,0.4102428833145137,0.1449844047791056,0.19472236593548797,0.43337101095920805,0.17277668158117518,0.9998822901296983,0.3333333333333333
2576,0.6363636363636364,0.13636363636363635,-1.0,1.0,0.674744551365965,0.6748427572104576,0.8832699687750197,0.23843132265330402,0.6765299427034397,0.8405181988129314,0.1947554071644662,0.20574532648380567,0.47864591153373837,0.14467616434181627,0.10611081660088217,0.4698911619222526,0.2102171280554116,0.047346349219967006,0.4046240572412814,0.27078789587348284,0.17912675762382368,0.37062703689067905,0.1383775557815087,0.9857980406981525,0.4444444444444444
2577,0.6363636363636364,0.18181818181818182,-1.0,1.0,0.32776398323291955,0.35369875370757947,0.8086790664025321,0.2542929260120005,0.34394671539443356,0.8541469970201355,0.33290757116616093,0.20574532648380567,0.47864591153373837,0.14467616434181627,0.10611081660088217,0.5045892187355572,0.21251767786630074,0.10331584817129252,0.3300331548687937,0.16654911040139792,0.13231231968072074,0.3495577782845784,0.15013204170183458,0.9998897208648196,0.3333333333333333
2578,0.6363636363636364,0.22727272727272727,-1.0,1.0,0.45831543562574195,0.4713196970651333,0.8040514729690428,0.23360269725216998,0.4600763029136403,0.8261712066065638,0.2959902412253242,0.20574532648380567,0.47864591153373837,0.14467616434181627,0.10611081660088217,0.491534073496275,0.2188742028636379,0.08670301755557887,0.3254055614353047,0.20394011564450581,0.13231231968072074,0.334637133110289,0.14427660863328004,0.9984593582857426,0.4444444444444444
2579,0.6363636363636364,0.2727272727272727,-1.0,1.0,0.260560699406638,0.4088838421963971,0.9057131858813295,0.28659921443251113,0.30083318253637015,0.9099534954982532,0.35372653539936716,0.20574532648380567,0.47864591153373837,0.14467616434181627,0.10611081660088217,0.5113095471181853,0.20564611632263877,0.16057918048724637,0.42706727434759123,0.17305528957813504,0.19472236593548797,0.3986439483800679,0.16149500937062877,0.9996993109814483,0.2222222222222222
2580,0.6363636363636364,0.3181818181818182,-1.0,1.0,0.5384921543001597,0.5606656449888172,0.8767498822856251,0.24551795035355908,0.5419633261246323,0.7881565328822095,0.23485449257539892,0.20574532648380567,0.47864591153373837,0.14467616434181627,0.10611081660088217,0.4835164016288331,0.21847534248042247,0.1260092491992653,0.39810397075188675,0.21081629812887331,0.09604618992318387,0.30464013125337636,0.106721220318395,0.9900288421625875,0.3333333333333333
2581,0.6363636363636364,0.36363636363636365,-1.0,1.0,0.8883883254845862,0.9036928028621762,1.1679938298570305,0.23194347237110147,0.896566050806396,1.018219944661444,0.1438813498609226,0.20574532648380567,0.47864591153373837,0.14467616434181627,0.10611081660088217,0.4485267845103905,0.17440558428947936,0.4669565692865308,0.6893479183232922,0.22641727131885184,0.3632733651974009,0.5696931601510535,0.1385925636134691,0.9900288421625875,0.6666666666666666
2582,0.6363636363636364,0.4090909090909091,-1.0,1.0,0.5705804209244161,0.5742066206585786,0.8567726246022893,0.23886430888437943,0.5705975314374827,0.7803913170012539,0.21550928528612986,0.20574532648380567,0.47864591153373837,0.14467616434181627,0.10611081660088217,0.4803075749664075,0.21740606637344811,0.10006068833905273,0.3781267130685511,0.22846859718530807,0.09604618992318387,0.3000837420348464,0.11091484368386847,0.9999865587704537,0.3333333333333333
2583,0.6363636363636364,0.45454545454545453,-1.0,1.0,0.4620674131897923,0.48857067197155507,0.9498854782477282,0.29437916502763783,0.46224698941092096,0.8970739285895779,0.3094267259569996,0.20574532648380567,0.47864591153373837,0.14467616434181627,0.10611081660088217,0.49115887573986994,0.21892760284868626,0.07583644380311771,0.47123956671398964,0.21882369783416147,0.20168629000428298,0.4059150528497081,0.1362499370205351,0.9996993109814483,0.2222222222222222
2584,0.6363636363636364,0.5,-1.0,1.0,0.6926395200684752,0.6979941704065672,0.9130388119273128,0.2363743582303077,0.6927081283075033,0.9320832515210961,0.25094212858345,0.20574532648380567,0.47864591153373837,0.14467616434181627,0.10611081660088217,0.4681016650520016,0.20838149303570752,0.07546477710529373,0.43439290039357453,0.2761971246568609,0.21366804955730537,0.46398158646909443,0.16716853471247176,0.9998897208648196,0.4444444444444444
2585,0.6363636363636364,0.5454545454545454,-1.0,1.0,0.4741459323195259,0.4741620234225218,0.7440924210486273,0.2560771228421216,0.47865351697951924,0.8451440965288854,0.23317002940543965,0.10611081660088217,0.4885141973262264,0.20890674921013228,0.20574532648380567,0.47914590922420636,0.15249387073091009,0.08259637498375784,0.2555782237224008,0.11849858624906914,0.13627133473124767,0.36599818730467903,0.19384984956694373,0.9998822901296983,0.3333333333333333
2586,0.6363636363636364,0.5909090909090909,1.0,0.0,0.4066354862587622,0.5868737308768427,1.2954374181530244,0.40388825284210306,0.7478141264853145,1.2492267095280247,0.28070793574892666,0.10611081660088217,0.4885141973262264,0.20890674921013228,0.20574532648380567,0.4866470698976245,0.15038848106075275,0.4807629142759605,0.806923220826798,0.20129849814571163,0.4943827864867604,0.7625796396304001,0.1441364484733859,-0.20101783342106294,0.0
2587,0.6363636363636364,0.6363636363636364,1.0,1.0,0.0,0.21222163320176435,0.9770283946524528,0.41781349842026455,0.41149065296761134,0.9572918230674767,0.28935232868363253,0.10611081660088217,0.4885141973262264,0.20890674921013228,0.20574532648380567,0.47864591153373837,0.14467616434181627,0.10611081660088217,0.4885141973262264,0.20890674921013228,0.20574532648380567,0.47864591153373837,0.14467616434181627,0.0,0.0
2588,0.6363636363636364,0.6818181818181818,1.0,1.0,0.6467899766904378,0.6500249144597031,0.8215933688312584,0.20630192364636185,0.6478428140478586,0.8817902241885389,0.24238711000257274,0.10611081660088217,0.4885141973262264,0.20890674921013228,0.20574532648380567,0.45996323762743824,0.14059323434827456,0.047346349219967006,0.333079171505032,0.16470040139272554,0.08487058481692719,0.4218269865611005,0.25561915455706663,0.9983270413951264,0.4444444444444444
2589,0.6363636363636364,0.7272727272727273,1.0,1.0,0.20574532648380567,0.20795652228664221,0.8241167816401334,0.3770808705216778,0.5268966467599211,0.8994444913585755,0.2092542533281575,0.10611081660088217,0.4885141973262264,0.20890674921013228,0.3249443883465669,0.5089681987615087,0.1185852839106364,0.10184570568576004,0.33560258431390705,0.17183408774635806,0.2019522584133542,0.39047629259706684,0.11825780108145452,0.999668192986688,0.3333333333333333
2590,0.6363636363636364,0.7727272727272727,1.0,1.0,0.3249443883465669,0.3669509482637397,0.8847873218219002,0.35915976334572175,0.40769758489715985,0.8985090481257617,0.22642793463976646,0.10611081660088217,0.4885141973262264,0.20890674921013228,0.20574532648380567,0.4957238585545351,0.14261948619648307,0.10331584817129252,0.3962731244956737,0.18021897197540673,0.2019522584133542,0.40278518957122666,0.14516419902741357,0.9544619912858128,0.3333333333333333
2591,0.6363636363636364,0.8181818181818182,1.0,1.0,0.5091155770957979,0.5128076688038813,0.8508869863390922,0.29597158704576115,0.5310062701620183,0.8640887672902141,0.23021051112555607,0.10611081660088217,0.4885141973262264,0.20890674921013228,0.20574532648380567,0.4752603931379538,0.15212581384932114,0.08670301755557887,0.36237278901286574,0.17607252011426955,0.2060618818154514,0.3888283741522603,0.20918549040420284,0.9971725814808414,0.4444444444444444
2592,0.6363636363636364,0.8636363636363636,1.0,1.0,0.5875353403972672,0.5885932676923402,0.7809790621764098,0.21133559263494542,0.5875709219507632,0.8568890004793294,0.2395350927095468,0.10611081660088217,0.4885141973262264,0.20890674921013228,0.20574532648380567,0.46654708610445733,0.14762474325030372,0.0909053729074316,0.29246486485018336,0.13958872746670525,0.08487058481692719,0.3903419143748722,0.23928038773680702,0.999169676949327,0.4444444444444444
2593,0.6363636363636364,0.9090909090909091,1.0,1.0,0.4127342281684373,0.4211398798938844,0.8169547302758035,0.31674174242769665,0.49645828879433723,0.948180689874007,0.2577904641359349,0.10611081660088217,0.4885141973262264,0.20890674921013228,0.20574532648380567,0.4859694319076606,0.15073334428960203,0.07583644380311771,0.3284405329495771,0.15241522630433352,0.25101239194247815,0.46221125796634643,0.17185369564581607,0.991302540445429,0.2222222222222222
2594,0.6363636363636364,0.9545454545454546,1.0,1.0,0.4944965185162755,0.5652013567250262,1.0760136808409948,0.35521491019447554,0.7125436362746186,1.173683647845373,0.3057536662304309,0.10611081660088217,0.4885141973262264,0.20890674921013228,0.20574532648380567,0.476884732980123,0.15240033821623597,0.2730580062981157,0.5874994835147683,0.18746174837935856,0.32333175115487145,0.6967989148652497,0.191006466893498,0.8522272456608367,0.2222222222222222
2595,0.6363636363636364,1.0,1.0,1.0,0.7243163410605064,0.7280227020430329,0.9714216269653467,0.2570356583718986,0.7247128946479335,0.9729756650234884,0.24555299199432926,0.10611081660088217,0.4885141973262264,0.20890674921013228,0.20574532648380567,0.45134919714187516,0.1257210182168868,0.07546477710529373,0.4829074296391201,0.20578734370199278,0.2155973175521356,0.5216264678816134,0.25519982307158634,0.995324293441597,0.4444444444444444
2596,0.3181818181818182,0.045454545454545456,1.0,0.0,0.23839409899884695,0.23842609454229444,0.7617598103753518,0.4530256310416531,0.27089699818281326,0.6508571821386895,0.24119508331077555,0.03919439240747903,0.3103873930983184,0.20703377611939225,0.08345838062895475,0.30715628647540894,0.13575761812681408,0.12096909898321995,0.45137241727703337,0.2556576248089479,0.14114545599114656,0.3437008956632806,0.13590114805887354,0.999317828415806,0.1111111111111111
2597,0.3181818181818182,0.09090909090909091,1.0,0.0,0.19495194890275605,0.22525745833547056,0.6394614299459944,0.4018662461610114,0.32364702994022376,0.5637021360772652,0.19753380122793884,0.03919439240747903,0.3103873930983184,0.20703377611939225,0.08345838062895475,0.31198319204164116,0.13241345677482627,0.087801587648135,0.32907403684767594,0.2120457618211732,0.1223975038765285,0.251718944035624,0.09525684554125187,0.9589406821043731,0.0
2598,0.3181818181818182,0.13636363636363635,1.0,1.0,0.23097699847777822,0.2361194368858579,0.606882307839853,0.31892372053573576,0.3861172912821656,0.63681437452893,0.2124780290397694,0.03919439240747903,0.3103873930983184,0.20703377611939225,0.08345838062895475,0.30798040875552757,0.13531445673941023,0.09721010801026492,0.29649491474153455,0.13651990335142156,0.19116534237940955,0.3288339657734024,0.10852738065507919,0.984831641495159,0.3333333333333333
2599,0.3181818181818182,0.18181818181818182,1.0,0.0,0.4270877983216543,0.4523213184715412,0.7818002748950094,0.38551227261266025,0.4273191248144548,0.6183420694862054,0.1560023424526691,0.03919439240747903,0.3103873930983184,0.20703377611939225,0.08345838062895475,0.2861903198839858,0.1300682312446538,0.14411141591871104,0.47141288179669094,0.22952540959916296,0.14357832623994343,0.33215174960221966,0.1279525098182049,0.9507082405769902,0.0
2600,0.3181818181818182,0.22727272727272727,1.0,1.0,0.4508538770826021,0.45517952787581584,0.7314917371581803,0.30286219782798834,0.4828534631716341,0.6848481027337695,0.17465435334102788,0.03919439240747903,0.3103873930983184,0.20703377611939225,0.08345838062895475,0.28354964446610265,0.12690107996775477,0.1108815373147066,0.42110434405986197,0.17738560291358582,0.24760337595594004,0.4012984582676667,0.11812002659887882,0.9783048645494203,-0.1111111111111111
2601,0.3181818181818182,0.2727272727272727,1.0,0.0,0.3030085368922996,0.31007877561208474,0.715056997400872,0.4166755831631065,0.31734945277928456,0.5652533188840272,0.18573290017265134,0.03919439240747903,0.3103873930983184,0.20703377611939225,0.08345838062895475,0.2999769044872474,0.1374846742099574,0.07036416053095511,0.40466960430255366,0.24032682980039186,0.11830917341883884,0.26527641439677974,0.11942487966860114,0.9934949606184504,0.0
2602,0.3181818181818182,0.3181818181818182,1.0,1.0,0.0,0.07838878481495806,0.6207747861966368,0.4140675522387845,0.1669167612579095,0.6005601354555052,0.26086517015431443,0.03919439240747903,0.3103873930983184,0.20703377611939225,0.08345838062895475,0.3002800677277526,0.13043258507715721,0.03919439240747903,0.3103873930983184,0.20703377611939225,0.08345838062895475,0.3002800677277526,0.13043258507715721,0.0,0.1111111111111111
2603,0.3181818181818182,0.36363636363636365,1.0,0.0,0.2331578415548904,0.2363086912357305,0.7009852689269453,0.4454511831024714,0.31523630135703257,0.5769818264292267,0.21449899613979023,0.03919439240747903,0.3103873930983184,0.20703377611939225,0.08345838062895475,0.30773809285807063,0.13545011381935976,0.04862477074747751,0.3905978758286269,0.2580209432065402,0.11830917341883884,0.26924373357115605,0.12298799981985872,0.996612305947059,0.0
2604,0.3181818181818182,0.4090909090909091,1.0,1.0,0.29547895897315457,0.32343144178037764,0.6335344442131056,0.2922175366624509,0.44748735439891335,0.7915523642634498,0.26608453781048036,0.03919439240747903,0.3103873930983184,0.20703377611939225,0.08345838062895475,0.3008135242560413,0.13747766714432685,0.01473995518973728,0.3231470511147873,0.160450958094704,0.24440313066842884,0.49073884000740836,0.1465226917257957,0.9998338978570322,0.3333333333333333
2605,0.3181818181818182,0.45454545454545453,1.0,0.0,0.5454322374445895,0.5459410031274757,0.968332478146167,0.43542792284249,0.5455368998823313,0.7334154220671191,0.18592221199066453,0.03919439240747903,0.3103873930983184,0.20703377611939225,0.08345838062895475,0.2730409377592152,0.10715993984551002,0.3208119611191049,0.6579450850478489,0.2613622021379719,0.28779683407016754,0.46037448430790384,0.16027781446766737,0.9982207530022293,0.0
2606,0.3181818181818182,0.5,1.0,0.0,0.08345838062895475,0.0993983187613177,0.6672583995217246,0.4335321379479945,0.4258327165527054,0.6777643495870015,0.2310944958329725,0.03919439240747903,0.3103873930983184,0.20703377611939225,0.19495194890275605,0.3243713662942857,0.11445107275995131,0.060203926353838665,0.3568710064234063,0.22722199245458147,0.1874386175538585,0.3533929832927158,0.12022037378143877,0.7454660770995034,0.1111111111111111
2607,0.3181818181818182,0.5454545454545454,1.0,1.0,0.3086914865906404,0.3102189141628918,0.75576109791401,0.2931133001657417,0.38706982614845603,0.6716972648408361,0.284536982177202,0.08345838062895475,0.3002800677277526,0.13043258507715721,0.03919439240747903,0.3105569837490862,0.21713812776387983,0.01473995518973728,0.45548103018625746,0.20251785923698998,0.11328745254420511,0.36114028109175,0.13588377165305765,0.9992055939542238,0.3333333333333333
2608,0.3181818181818182,0.5909090909090909,-1.0,1.0,0.46985694006178647,0.47220100570493223,0.7617748923035443,0.2133175446889873,0.4772528294275826,0.7230028352817884,0.24201663589786007,0.08345838062895475,0.3002800677277526,0.13043258507715721,0.03919439240747903,0.2944404384019716,0.21059896460979904,0.22183798193593365,0.46149482457579183,0.15767568626649126,0.1766553307584011,0.42856239687981695,0.11820840302792858,0.962079119854576,0.3333333333333333
