,sender,x_sender,y_sender,player_j,x_j,y_j,same_team,time_start,is_pass_forward,distance,min_opp_dist,mean_opp_dist,std_opp_dist,min_team_dist,mean_team_dist,std_team_dist,sender_team_gravity_x,sender_team_gravity_y,sender_opp_gravity_x,sender_opp_gravity_y,cross_product_team,cross_product_opp,mean_cross_product_team,mean_cross_product_opp
506,0.5454545454545454,4.54421768707483e-05,0.9573529411764706,0.045454545454545456,0.31142857142857144,0.7102941176470589,0.0,0.7397777777777778,0.0,0.23035022137995856,0.23079209255735728,0.43974232056786633,0.23150360640649575,0.23411891954223307,0.40964065326397475,3.391148556504896e-05,0.45056277056277055,0.7172459893048128,0.3184415584415584,0.7013368983957219,0.162781512605042,0.07561344537815126,0.03654453781512605,0.003538655462184874
507,0.5454545454545454,4.54421768707483e-05,0.9573529411764706,0.09090909090909091,0.42095238095238097,0.913235294117647,0.0,0.7397777777777778,0.0,0.06303725997475394,0.09755532842197118,0.4524345324803959,0.24954050213685283,0.07758856076803237,0.4840527790804175,4.879406098174678e-05,0.45056277056277055,0.7172459893048128,0.3184415584415584,0.7013368983957219,0.0398249299719888,0.030322128851540616,0.013550980392156863,0.008122549019607843
508,0.5454545454545454,4.54421768707483e-05,0.9573529411764706,0.13636363636363635,0.35904761904761906,0.325,0.0,0.7397777777777778,0.0,0.4262114919000477,0.4336687825651416,0.5438469497332906,0.1554606663626235,0.4266537526602618,0.5263287930217456,2.0046268770909812e-05,0.45056277056277055,0.7172459893048128,0.3184415584415584,0.7013368983957219,0.2928711484593838,0.006095238095238095,0.012702240896358543,0.07713305322128852
509,0.5454545454545454,4.54421768707483e-05,0.9573529411764706,0.18181818181818182,0.2742857142857143,0.4485294117647059,0.0,0.7397777777777778,0.0,0.3869586043122018,0.3923820489372343,0.5226094636033923,0.1887130880686978,0.39552888018722254,0.46355513094203077,1.740394390072565e-05,0.45056277056277055,0.7172459893048128,0.3184415584415584,0.7013368983957219,0.2792675070028011,0.06818767507002801,0.03870112044817927,0.03169789915966387
510,0.5454545454545454,4.54421768707483e-05,0.9573529411764706,0.22727272727272727,0.33714285714285713,0.9073529411764706,0.0,0.7397777777777778,0.0,0.1436959501068054,0.15881763043895342,0.46148575026990346,0.26254094265801803,0.14693331919587868,0.45463847574629335,4.593780064761224e-05,0.45056277056277055,0.7172459893048128,0.3184415584415584,0.7013368983957219,0.08402941176470588,0.08262464985994397,0.03551456582633053,0.030697899159663866
511,0.5454545454545454,4.54421768707483e-05,0.9573529411764706,0.2727272727272727,0.24666666666666667,0.6941176470588235,0.0,0.7397777777777778,0.0,0.28667299470946267,0.28677366415551586,0.47945311431746035,0.2377831528215224,0.28778705787305864,0.4184600120533189,2.9256913995087517e-05,0.45056277056277055,0.7172459893048128,0.3184415584415584,0.7013368983957219,0.19524229691876752,0.11465546218487395,0.053176330532212886,0.01895280112044818
512,0.5454545454545454,4.54421768707483e-05,0.9573529411764706,0.3181818181818182,0.2752380952380952,0.8985294117647059,0.0,0.7397777777777778,0.0,0.2054672237738941,0.20782500581124164,0.4860156570276038,0.2678579797848561,0.20586388885106285,0.4549133179917855,4.2241198331412536e-05,0.45056277056277055,0.7172459893048128,0.3184415584415584,0.7013368983957219,0.12145098039215686,0.12072829131652661,0.05160672268907563,0.04659103641456583
513,0.5454545454545454,4.54421768707483e-05,0.9573529411764706,0.36363636363636365,0.4847619047619048,0.9470588235294117,0.0,0.7397777777777778,1.0,0.010123948393080619,0.15674664265493723,0.4779160256456335,0.23541802766227066,0.1305018723497057,0.5384219898617703,4.886978008193402e-05,0.45056277056277055,0.7172459893048128,0.3184415584415584,0.7013368983957219,0.0009089635854341736,0.0009145658263305322,0.0023133053221288517,0.003942717086834734
514,0.5454545454545454,4.54421768707483e-05,0.9573529411764706,0.4090909090909091,0.07142857142857142,0.538235294117647,0.0,0.7397777777777778,0.0,0.48813681588301466,0.4885151790316922,0.6508096749769195,0.2263528346173523,0.4886503298642616,0.5391769591427068,1.4383448382001125e-05,0.45056277056277055,0.7172459893048128,0.3184415584415584,0.7013368983957219,0.3265336134453781,0.20705882352941177,0.09490210084033614,0.04109033613445378
515,0.5454545454545454,4.54421768707483e-05,0.9573529411764706,0.45454545454545453,0.27714285714285714,0.6,0.0,0.7397777777777778,0.0,0.3058744573733959,0.3074928065650261,0.4702646808255472,0.21742375085053858,0.30958121923059884,0.4185172043249713,2.5062600319353633e-05,0.45056277056277055,0.7172459893048128,0.3184415584415584,0.7013368983957219,0.21939915966386556,0.08426890756302521,0.04237521008403362,0.006060084033613446
516,0.5454545454545454,4.54421768707483e-05,0.9573529411764706,0.5,0.44476190476190475,0.7323529411764705,0.0,0.7397777777777778,0.0,0.14926881502283723,0.178188553189604,0.4223541131001344,0.20502106506167456,0.15481064564895064,0.46118497826677723,4.167089147209814e-05,0.45056277056277055,0.7172459893048128,0.3184415584415584,0.7013368983957219,0.1003095238095238,0.0020476190476190477,0.001973809523809524,0.03015952380952381
517,0.5454545454545454,4.54421768707483e-05,0.9573529411764706,0.5454545454545454,0.47714285714285715,0.9573529411764706,0.0,0.7397777777777778,1.0,0.0,0.020247896786161238,0.4901450514235368,0.287325768011306,0.1543914981269291,0.4804684918616558,4.5268497781985486e-05,0.45056277056277055,0.7172459893048128,0.3184415584415584,0.7013368983957219,0.0,0.0,0.0,0.0
518,0.5454545454545454,4.54421768707483e-05,0.9573529411764706,0.5909090909090909,0.41714285714285715,0.8823529411764706,1.0,0.7397777777777778,0.0,0.07719574906346455,0.08339683933326057,0.43692623893902177,0.2627705632160072,0.19947500669481796,0.48022440254486903,4.3738435130993486e-05,0.45056277056277055,0.7172459893048128,0.3184415584415584,0.7013368983957219,0.05333613445378151,0.029084033613445377,0.015171335200746964,0.003458365164247517
519,0.5454545454545454,4.54421768707483e-05,0.9573529411764706,0.6363636363636364,0.5438095238095239,0.6323529411764706,1.0,0.7397777777777778,1.0,0.22078195397680053,0.22231476655130722,0.5168564744282346,0.20987665555920862,0.24886691434101263,0.47389450657095344,3.12513376240908e-05,0.45056277056277055,0.7172459893048128,0.3184415584415584,0.7013368983957219,0.09901540616246499,0.0017899159663865545,0.030122471210706506,0.06864565826330532
520,0.5454545454545454,4.54421768707483e-05,0.9573529411764706,0.6818181818181818,0.2571428571428571,0.6176470588235294,1.0,0.7397777777777778,0.0,0.3111269837220809,0.3112633771428517,0.41105263912843126,0.1282033965853391,0.31123514805567953,0.4956124046555802,4.394514575538229e-05,0.45056277056277055,0.7172459893048128,0.3184415584415584,0.7013368983957219,0.22064705882352942,0.099,0.05352614379084967,0.002411764705882353
521,0.5454545454545454,4.54421768707483e-05,0.9573529411764706,0.7272727272727273,0.28,0.9088235294117647,1.0,0.7397777777777778,0.0,0.19963231508072485,0.2008467432065292,0.4351495479517434,0.2266901422777559,0.2148275022636638,0.5175618062202824,5.0588280740130976e-05,0.45056277056277055,0.7172459893048128,0.3184415584415584,0.7013368983957219,0.11876470588235294,0.1189327731092437,0.05627777777777778,0.04277005347593583
522,0.5454545454545454,4.54421768707483e-05,0.9573529411764706,0.7727272727272727,0.30666666666666664,0.6867647058823529,1.0,0.7397777777777778,0.0,0.2444801045932984,0.24631503529828258,0.3951302336747414,0.16702506450300006,0.2452714257884921,0.4630560103565486,4.410551371801118e-05,0.45056277056277055,0.7172459893048128,0.3184415584415584,0.7013368983957219,0.173827731092437,0.07584593837535014,0.04123809523809524,0.0007019353195823783
523,0.5454545454545454,4.54421768707483e-05,0.9573529411764706,0.8181818181818182,0.35428571428571426,0.8676470588235294,1.0,0.7397777777777778,0.0,0.13590045710137555,0.1359488487192233,0.41744929130571107,0.23997901798903423,0.14077029865690696,0.4758678988840627,4.757370417365555e-05,0.45056277056277055,0.7172459893048128,0.3184415584415584,0.7013368983957219,0.08445658263305322,0.0670952380952381,0.033139900404606286,0.01721695951107716
524,0.5454545454545454,4.54421768707483e-05,0.9573529411764706,0.8636363636363636,0.8647619047619047,0.5529411764705883,1.0,0.7397777777777778,1.0,0.46780618891319464,0.467886425296519,0.8170106624608328,0.2187109744250865,0.46795138014187243,0.7031725741563872,2.7395258438738273e-05,0.45056277056277055,0.7172459893048128,0.3184415584415584,0.7013368983957219,0.003389355742296919,0.0009089635854341736,0.12689028944911296,0.16341736694677872
525,0.5454545454545454,4.54421768707483e-05,0.9573529411764706,0.9090909090909091,0.45714285714285713,0.35,1.0,0.7397777777777778,0.0,0.39384147967311806,0.39719719324046604,0.5453416641639461,0.13046517885090722,0.39593686955197405,0.5287462841060446,2.7783759335514024e-05,0.45056277056277055,0.7172459893048128,0.3184415584415584,0.7013368983957219,0.24350980392156862,0.004833333333333334,0.01386165577342048,0.09126737967914439
526,0.5454545454545454,4.54421768707483e-05,0.9573529411764706,0.9545454545454546,0.44476190476190475,0.5647058823529412,1.0,0.7397777777777778,0.0,0.25633913194612606,0.25784024359426577,0.46258942503227307,0.16946022282824844,0.2847558105837917,0.4544042712391754,3.3140386157311834e-05,0.45056277056277055,0.7172459893048128,0.3184415584415584,0.7013368983957219,0.16529271708683474,0.0033249299719887953,0.003253190164954871,0.05402355487649606
527,0.5454545454545454,4.54421768707483e-05,0.9573529411764706,1.0,0.5533333333333333,0.8691176470588236,1.0,0.7397777777777778,1.0,0.09523809523809523,0.09527021443754785,0.5262696048591492,0.2683141032683267,0.21365568894599477,0.514414408862915,3.602699277457306e-05,0.45056277056277055,0.7172459893048128,0.3184415584415584,0.7013368983957219,0.003389355742296919,0.00011204481792717087,0.025225645813881106,0.033509039979628216
528,0.09090909090909091,5.46031746031746e-05,0.7529411764705882,0.045454545454545456,0.6495238095238095,0.5764705882352941,1.0,0.28214814814814815,1.0,0.13735433430339006,0.14235998488473284,0.3681698619910804,0.14747302798771827,0.2128180048118693,0.43228909290969153,3.509869797414475e-05,0.6025974025974026,0.5766042780748664,0.7216450216450216,0.5879679144385026,0.0284593837535014,0.04677871148459384,0.010108932461873638,0.013603259485612426
529,0.09090909090909091,5.46031746031746e-05,0.7529411764705882,0.09090909090909091,0.5733333333333334,0.7529411764705882,1.0,0.28214814814814815,1.0,0.0,0.04704414870563226,0.42923998600047897,0.19844560360156344,0.24946564207514374,0.4421658769246453,3.949698137509382e-05,0.6025974025974026,0.5766042780748664,0.7216450216450216,0.5879679144385026,0.0,0.0,0.0,0.0
530,0.09090909090909091,5.46031746031746e-05,0.7529411764705882,0.13636363636363635,0.6304761904761905,0.9941176470588236,1.0,0.28214814814814815,1.0,0.16631527583194725,0.19201008169096484,0.5081924268067193,0.20784827040484036,0.2785848945260397,0.5725737789158173,4.480316468516033e-05,0.6025974025974026,0.5766042780748664,0.7216450216450216,0.5879679144385026,0.05244257703081232,0.00603921568627451,0.020941798941798942,0.045196333078686014
531,0.09090909090909091,5.46031746031746e-05,0.7529411764705882,0.18181818181818182,0.6752380952380952,0.027941176470588237,1.0,0.28214814814814815,1.0,0.4804551885541635,0.4910473311015883,0.5945356947142678,0.10040836069062858,0.4817024239083449,0.6078196077465217,2.1028057396379813e-05,0.6025974025974026,0.5766042780748664,0.7216450216450216,0.5879679144385026,0.13857282913165267,0.24092436974789916,0.003968409586056645,0.09071441303794245
532,0.09090909090909091,5.46031746031746e-05,0.7529411764705882,0.22727272727272727,0.7876190476190477,0.5882352941176471,1.0,0.28214814814814815,1.0,0.23936613195002454,0.2394690738132479,0.3630420192923647,0.106834353467997,0.24018343069142134,0.4843031470044401,3.9299832965177686e-05,0.6025974025974026,0.5766042780748664,0.7216450216450216,0.5879679144385026,0.061092436974789915,0.048287114845938374,0.04029240585122938,0.010923605805958747
533,0.09090909090909091,5.46031746031746e-05,0.7529411764705882,0.2727272727272727,0.48095238095238096,0.6235294117647059,1.0,0.28214814814814815,0.0,0.12473282103757187,0.16035041741394002,0.4855404667961941,0.17806074230932747,0.30865852198294824,0.47632624098586884,3.2105059798147416e-05,0.6025974025974026,0.5766042780748664,0.7216450216450216,0.5879679144385026,0.08016386554621849,0.06853361344537816,0.024538904450669155,0.03443366437484084
534,0.09090909090909091,5.46031746031746e-05,0.7529411764705882,0.3181818181818182,0.3057142857142857,0.5411764705882353,1.0,0.28214814814814815,0.0,0.30071268332717893,0.3403100926333014,0.6479571052321436,0.17554862161774182,0.30790714911637274,0.580937757329812,3.394367000982948e-05,0.6025974025974026,0.5766042780748664,0.7216450216450216,0.5879679144385026,0.21560364145658265,0.14976470588235294,0.06525225645813881,0.0755571683218742
535,0.09090909090909091,5.46031746031746e-05,0.7529411764705882,0.36363636363636365,0.48095238095238096,0.41323529411764703,1.0,0.28214814814814815,0.0,0.2386089695774486,0.26386196972210857,0.5043784291649439,0.15730839814260172,0.2609232972280481,0.4785062300541838,2.806326895274654e-05,0.6025974025974026,0.5766042780748664,0.7216450216450216,0.5879679144385026,0.10159383753501401,0.14524089635854343,0.0320605353252412,0.06562274000509295
536,0.09090909090909091,5.46031746031746e-05,0.7529411764705882,0.4090909090909091,0.6419047619047619,0.3911764705882353,1.0,0.28214814814814815,1.0,0.24411439272335805,0.25401007090206806,0.4070281810859609,0.12235362903714998,0.25759596555738346,0.45333238670464976,2.7972255987732127e-05,0.6025974025974026,0.5766042780748664,0.7216450216450216,0.5879679144385026,0.06622689075630252,0.11612605042016806,0.0018394024276377219,0.042341482047364404
537,0.09090909090909091,5.46031746031746e-05,0.7529411764705882,0.45454545454545453,0.7019047619047619,0.7955882352941176,1.0,0.28214814814814815,1.0,0.1315044639405111,0.1361610034345115,0.3917938280081972,0.1855057485654099,0.2495743355635028,0.49042726352114013,4.281425354265535e-05,0.6025974025974026,0.5766042780748664,0.7216450216450216,0.5879679144385026,0.02857142857142857,0.012669467787114846,0.029235449735449733,0.02753590527119939
538,0.09090909090909091,5.46031746031746e-05,0.7529411764705882,0.5,0.700952380952381,0.638235294117647,1.0,0.28214814814814815,1.0,0.14766512337763282,0.14799647955734166,0.35894711911701666,0.14298751513671631,0.2025072157376265,0.4460742548960803,3.933046636347701e-05,0.6025974025974026,0.5766042780748664,0.7216450216450216,0.5879679144385026,0.037333333333333336,0.030672268907563024,0.0234021164021164,0.0040415075120957475
539,0.09090909090909091,5.46031746031746e-05,0.7529411764705882,0.5454545454545454,0.9380952380952381,0.5220588235294118,1.0,0.28214814814814815,1.0,0.39421899596549803,0.39582640995726925,0.5914814967893198,0.18774242783007247,0.3942222147686358,0.46539662962196926,1.3868393242938531e-05,0.6025974025974026,0.5766042780748664,0.7216450216450216,0.5879679144385026,0.10116526610644258,0.07649299719887956,0.06332086834733894,0.02852675070028011
540,0.09090909090909091,5.46031746031746e-05,0.7529411764705882,0.5909090909090909,0.5952380952380952,0.7397058823529412,0.0,0.28214814814814815,1.0,0.02352207435281613,0.24414339302220647,0.43435029160652794,0.2087419987790622,0.20706345811777183,0.4490030504394816,3.1183141863230726e-05,0.6025974025974026,0.5766042780748664,0.7216450216450216,0.5879679144385026,0.00603921568627451,0.004521008403361344,0.0038228291316526612,0.001815826330532213
541,0.09090909090909091,5.46031746031746e-05,0.7529411764705882,0.6363636363636364,0.7942857142857143,0.6058823529411764,0.0,0.28214814814814815,1.0,0.24060392647067624,0.24332134836422115,0.46597379996592003,0.21112769001846157,0.2406189784293994,0.37760019915522164,2.069015089034461e-05,0.6025974025974026,0.5766042780748664,0.7216450216450216,0.5879679144385026,0.06169187675070028,0.047165266106442574,0.03812436974789916,0.016104761904761906
542,0.09090909090909091,5.46031746031746e-05,0.7529411764705882,0.6818181818181818,0.6495238095238095,0.5573529411764706,0.0,0.28214814814814815,1.0,0.14781553743289627,0.14973528668434244,0.4044883160548373,0.19024866585929287,0.1534967797238274,0.39013001542825154,2.541883689765517e-05,0.6025974025974026,0.5766042780748664,0.7216450216450216,0.5879679144385026,0.029551820728291316,0.05375210084033613,0.008482633053221288,0.01808249299719888
543,0.09090909090909091,5.46031746031746e-05,0.7529411764705882,0.7272727272727273,0.7676190476190476,0.34705882352941175,0.0,0.28214814814814815,1.0,0.3268651347674307,0.32714357174462666,0.4958670275188781,0.14806200807982675,0.32807737772573153,0.42029354367739885,1.538272742701254e-05,0.6025974025974026,0.5766042780748664,0.7216450216450216,0.5879679144385026,0.07005042016806723,0.10319327731092437,0.024620168067226892,0.03095966386554622
