"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
779,14,0.03591831477131355,0.029606845990730653,0.04139466605913021,0.06536303108218539,0.029706346503202877,0.07566490539210662,0.07290462437543747,0.046730461941575915,0.061280197033238934,0.03737646516517102,0.06938841050831578,0.03387448287485092,0.029648447608774654,0.08036684588440005,0.031819747280242366,0.03390033729019635,0.036186518026582404,0.0297030876528145,0.029616086612287606,0.06837216730032954,0.0300981283004616,0.031079882346651534
780,21,0.038544857551640915,0.03257274389378487,0.03043973349789013,0.03055242133569546,0.04317066289379311,0.04584176853275125,0.0448969006066012,0.03803554938492709,0.03186751702590677,0.03507716724880836,0.04351947617809219,0.029211191519196128,0.05197338561405927,0.061853536443803675,0.029211108291972078,0.04596604416910319,0.06683466624639456,0.037359393944005746,0.056263813682805634,0.06616641790162414,0.0724107287173818,0.06823091531976237
781,16,0.06190962583780518,0.03662244305753613,0.06146443846704337,0.034127552573976566,0.03424464874962903,0.03405749476659804,0.04355034517133077,0.04237375184928614,0.04819907294713538,0.03412834923421636,0.050908566101622366,0.034263498795271644,0.03414893760050341,0.03433464109850213,0.034057479275786236,0.07894367988128566,0.05137053994260854,0.04909399940494064,0.05383124272897095,0.034598434091903336,0.035355721769136754,0.07841553665491123
782,5,0.07845871205556695,0.05610242895206267,0.036600482098348534,0.034184993234200906,0.07856029854449707,0.030307267992753135,0.03073595563791368,0.03134141802474334,0.0396000405072337,0.030320705613377078,0.03256286178083572,0.054654750659461786,0.030303652254373335,0.03414708364232002,0.05471171513858201,0.04002005580692427,0.071535436068453,0.045840124934789825,0.043175278464900185,0.03125952703744741,0.03855761090023229,0.07701960065098308
783,1,0.08217366696237945,0.047548312376703886,0.03337615646356902,0.0812680182757511,0.06667825916350115,0.03331018899503607,0.03325248165440704,0.0332524862968441,0.07518701359209329,0.033252483365259176,0.04268979157279894,0.05607563287356878,0.0337411961967562,0.0341567511157436,0.06773431766724719,0.04070823078772606,0.03330805606928732,0.033328761072230866,0.03440538470123486,0.03710866282729805,0.03325296639423324,0.03419118157633064
784,14,0.03948148563251619,0.07882641626671907,0.04065031182481699,0.04935885661572013,0.039499411278322495,0.039481485629153365,0.04013829079703251,0.053220259465571906,0.03948148635491545,0.0394814856384013,0.05775088866557037,0.0413856782812219,0.0394815970709613,0.0809920857674482,0.03992027929861215,0.03948148622894255,0.039512844664306025,0.03958188859672025,0.03948148563357297,0.04382930503114556,0.03948148562916791,0.03948148562916145
785,15,0.03212390233742846,0.03121623084549804,0.03586034400596528,0.0313507033739848,0.031234643193207238,0.05058611481987882,0.031373685284288154,0.03183094084060626,0.061758862749874265,0.03130792039496628,0.031766212120149344,0.031175507948697785,0.0438168202535542,0.08261447287477375,0.08338976928114929,0.03220991581598484,0.06040190832226688,0.0323116023943223,0.0490984690754518,0.03515193688048941,0.08243012777710837,0.06698990941035436
786,6,0.03760877881138258,0.09179964578766489,0.035540772257179186,0.03558649924988684,0.03600795683239512,0.09467532538551485,0.03618694912504115,0.03554112601284156,0.03554081745771187,0.05100502566320281,0.03554077237940512,0.05686642376309466,0.035931216178348574,0.035615414939419984,0.04063877275595433,0.03569509752373854,0.043904885894636425,0.03554096124879858,0.06791962121058279,0.0394685283615332,0.035542325982063035,0.04784308317960395
787,4,0.046069375859430085,0.04024992575558977,0.039151910698133646,0.09911201112245109,0.03798387152173079,0.0377600530468824,0.04406444914516041,0.09787700596233066,0.03873902232938483,0.03964614121567175,0.038864757171760696,0.05160729508733826,0.03915511778694242,0.045596337324208515,0.037763625635777745,0.037816602179695125,0.03792115407347128,0.038190630422001576,0.038822086419973145,0.038088061445386616,0.03776005557235032,0.037760510224328844
788,8,0.053630543200139304,0.05187242857867171,0.03393543627547723,0.04850228580073231,0.037167966235202,0.047807319643996184,0.07397088512921114,0.08080644199132435,0.04934695616792954,0.06781107254307644,0.04592529415547185,0.03425910550715487,0.03394384194606228,0.0362714722080071,0.03421216966269976,0.03930917807986057,0.05970283975916623,0.034074696725847474,0.03412024778031484,0.034427093545733665,0.033936934526099756,0.034965790537821506
789,5,0.03567342658618049,0.03566934929680418,0.07837195152781218,0.035669697339222345,0.0889603446962996,0.07697018056439989,0.03566440961162267,0.03566440961405946,0.07004257564434979,0.03566450976058921,0.035664409598626726,0.03566440959862671,0.035690205898042414,0.06826997871896982,0.03661578570702854,0.0356644095992287,0.035664409601474725,0.035664409608797826,0.035664409598626774,0.04575789823036722,0.0356644096002408,0.03566440959862983
790,16,0.034556259868029966,0.035226816718283795,0.034695217996078005,0.03460590674116241,0.03688141435412927,0.035259916570299046,0.034571249319137264,0.03455709763395249,0.034917880002119435,0.03455661708241997,0.03853851869232491,0.04597225716803013,0.05697045316319903,0.07850577105148404,0.040173622156094074,0.08188583690297191,0.058364985422247606,0.040410609449347934,0.06502565716966442,0.03486708179917575,0.07490057087193128,0.03455625986791719
791,5,0.04033426602377187,0.048804784970253354,0.03922628866816049,0.07537067110907915,0.0999936148621734,0.039224496492822815,0.0650123259344004,0.039622763128758384,0.03922456383710759,0.03922449787317425,0.03923328749437454,0.03926732051504603,0.04045485434472782,0.039392271015466385,0.03922498876579397,0.039224592211044566,0.03933969810287496,0.039246948343481664,0.039224877542470137,0.040395973093434887,0.03968386232554474,0.03927305334603857
792,5,0.06654687057938263,0.032340831483231115,0.06772578526443586,0.03584909328308953,0.08292116793068736,0.03337077283190244,0.03273487001345503,0.06483124925312866,0.03235056604374221,0.04477418246721127,0.041174897681328176,0.03513120200399023,0.045540089459768174,0.03652452799779203,0.03234171157643136,0.04653118764061131,0.033526261774603994,0.03235831500837477,0.03234343993854343,0.03675790147998552,0.07174600011940487,0.0625790761689
793,22,0.05391541440702638,0.03645155385827544,0.036696474670430294,0.03643649991785442,0.036442103105943736,0.04579114664321144,0.05248232154343815,0.036439085616470815,0.03643517830311118,0.03656828150501069,0.04055344126979829,0.03796840013589636,0.03652885324967804,0.03643578607930219,0.03643436588833263,0.03675173955426216,0.036600972139437256,0.0373744299671175,0.08408364187162491,0.036440361576095606,0.07773355835406844,0.09543639034361409
794,12,0.045783269848716016,0.04061176459318654,0.031104404288758065,0.03552794251220588,0.040139991479496255,0.030963290445996793,0.0600892647429058,0.05496274869554609,0.035848309796538594,0.03561378014111596,0.039744840832932275,0.0723276300298566,0.030918830430459877,0.05756415399719746,0.07058860356335206,0.03090890599386674,0.06966253316238857,0.05371458619071262,0.03578853247320511,0.057469151394398434,0.035608848578471367,0.03505861680869285
795,7,0.03793871622965364,0.03793741781597418,0.03795240195097948,0.0379396028759307,0.03854529582181142,0.04044437065715521,0.08564087143473748,0.03800126550754281,0.04070873362965595,0.03793742109940083,0.050538526252224734,0.07940113259821047,0.037949924818196513,0.03983373669355346,0.037938338165031,0.03967520878821437,0.03793751011642752,0.048270621332392114,0.03808318020781701,0.03809581972572794,0.08114617636590345,0.0380837279134597
796,8,0.039466069963887344,0.07007790104486854,0.03750788065760369,0.03750830677595427,0.03852610889917207,0.037777207468011276,0.0973703240133603,0.10151119932341685,0.037497002279950294,0.0375059242138308,0.0486612551659854,0.03791870022599543,0.03749713800953407,0.037498243496992816,0.03768504134906015,0.037593005821385916,0.03845954347632312,0.03749766284521751,0.0384473928528836,0.03887148615165669,0.03752923209020421,0.0375933738747057
797,7,0.06882174024358512,0.05798946475129728,0.032284233347648225,0.03959647713127516,0.0651840356848837,0.037455816315826784,0.08338326177445889,0.06535589256855308,0.07662426375556593,0.04344098202904314,0.03283442365716345,0.042287071007099726,0.0352727977186774,0.03459651101893928,0.03228493729359547,0.03403813544876585,0.0397741197376049,0.03232810303883669,0.03810282611677675,0.03803205404578215,0.03230263920390678,0.038010214110714265
798,15,0.03331944058972493,0.04622099717143051,0.03918009998658288,0.032847095783097344,0.03286558628343304,0.0680143173760932,0.058272205352462,0.032845227919862476,0.037203754116780986,0.05623654833454982,0.033577192543507065,0.03284449762115765,0.032844501280957915,0.03290016685068773,0.08772359351712376,0.03348474813675191,0.0581240637616975,0.03290868406376021,0.05843164382934887,0.06948576741088737,0.05639204144239642,0.034277826627706384
799,5,0.06926748431828128,0.0688882748826323,0.05456209067488985,0.0342381524672779,0.0743685834008484,0.04411841832436693,0.03360372101014731,0.030714550823857864,0.07405236171001715,0.038588946700791826,0.030704413634656397,0.06460510751232766,0.04621732089934483,0.03095249371251441,0.05292264278738966,0.0316718251029722,0.030707898974722873,0.030704417794053373,0.032144369488804066,0.06382632208738466,0.03243616074215162,0.030704442950567453
800,14,0.0339310968685522,0.033580897108060746,0.08103313368971683,0.03358089710804822,0.034216897295506005,0.03529202543515597,0.033580902659693414,0.033580897108251156,0.03358147376220321,0.06321292237639199,0.03358423698132939,0.03362482213591334,0.034759084133909365,0.0812227072034203,0.03358100530407143,0.058044538650490723,0.06962815576701203,0.03681975475175326,0.07783379301149436,0.05712958331321455,0.03359873871530948,0.03458243662050206
801,21,0.03356256493823058,0.07208160382326954,0.03938417665130069,0.0331889888170059,0.033080230813620694,0.033059293819541966,0.04403788714635516,0.03354559728009778,0.03384419045490097,0.034840797752928004,0.03320550899369,0.05573489660505247,0.03305748506940873,0.03446187144337426,0.07075120071284528,0.07581928885353174,0.03562447823297679,0.07483153230496131,0.03305788555164706,0.03589938819024099,0.07878102961529423,0.04815010292972581
802,12,0.03897946554989142,0.034953534230972666,0.03495353209802634,0.03495353203625258,0.03495353203603717,0.03495464546878832,0.03985263000307521,0.05512113749454161,0.034953532036033255,0.034953894919493946,0.034953532036292645,0.09151850341950347,0.067027949345851,0.03594950508626551,0.0489293210250974,0.034953532402657396,0.035005333613706856,0.03887489977535316,0.08376331285156674,0.056370576443648596,0.05404959945139537,0.03997449867554926
803,10,0.03693012387221931,0.06298877417126897,0.036986666710764525,0.04116633089437988,0.03693011422584075,0.03694387788830291,0.08709650168083209,0.036930111145620996,0.06771477802791107,0.0971382916036358,0.03693018600246123,0.03693011114563498,0.039997630813207875,0.03711864199346767,0.03693011166050678,0.036930111146548275,0.03693011114762846,0.04681011241474698,0.03693091074646837,0.03693011114562105,0.03980628041727976,0.03693011114565234
804,14,0.03596327699422114,0.03602389025458323,0.03937332677609513,0.03572852529894069,0.03901984663332167,0.03771822083352317,0.03579335436862345,0.04397961475769843,0.04304014677857134,0.03579967445799533,0.0359682672855759,0.058740030197632985,0.08320927836272601,0.09098893631219554,0.0357227548732316,0.08212836279930791,0.03572275487423418,0.03572341175798065,0.04765464139281255,0.03572275776652112,0.035722758286722375,0.04025616893748571
805,8,0.07830366584920667,0.03465508859016153,0.06255649137717158,0.03923071005751874,0.04072323144000786,0.037248471471010985,0.07526845045026714,0.08471041528392127,0.07760270053788776,0.03466730113780484,0.03465509444528871,0.03467397860483166,0.034655092913510974,0.035480266816426194,0.035769845525728684,0.03479401193071944,0.04079521429674637,0.03506970140103605,0.03475672819399845,0.03623148439751658,0.04348741007982647,0.03466464519941209
806,19,0.05469492817489947,0.07499456842457833,0.05135124971532787,0.03487787737463802,0.0351203396426269,0.03473931045092421,0.06552288035773766,0.03475708667458492,0.035938019534407215,0.05381234695109643,0.03473866773533315,0.03475665974914123,0.03483081450606935,0.03487036472107821,0.034738594860211844,0.0357473954998371,0.03487666337868348,0.03473996775727753,0.08771479093315714,0.034738896138987355,0.03474900174545229,0.0876895756739504
807,6,0.0410357260115396,0.040441054427792146,0.040437465634826225,0.040438075305555383,0.04121764324796251,0.10801054128646329,0.04130230173544577,0.04045628419057227,0.04043731738388733,0.047743577908941064,0.040766495709776196,0.0412997479837433,0.040454288974523404,0.04984000052901863,0.05121059021045604,0.04046161514184376,0.040946427425529376,0.040472541958103264,0.041997635069741926,0.041131611358306744,0.04045405011807092,0.049445008387900835
808,10,0.0357738468709883,0.03746321237393548,0.035773844948433414,0.035773844821346996,0.08200365020657552,0.08388378863975895,0.0477467034574894,0.0467675956437159,0.03577384503134796,0.08701779769899447,0.04837954134489418,0.036329301148006116,0.053140469277630255,0.03919479350130716,0.03829110479935435,0.03613650848137221,0.03632698335565755,0.03680655690173611,0.035978923024104256,0.03807673371780972,0.03726686921859665,0.0360940855369451
809,16,0.0447317861792909,0.038861728082409217,0.03916441297598244,0.03908789622807899,0.04351132379987277,0.046555299271806294,0.05219786164542275,0.0388617413372996,0.0414792535878743,0.03962854220173116,0.04261240551606136,0.03888417000179413,0.07783749140835236,0.038861672323947806,0.039078342025233755,0.09751789124913435,0.03886175799469858,0.03889612984464275,0.0388838817540169,0.03965585116420116,0.045437093251913946,0.03939346815623442
810,10,0.03516710123090298,0.04918977698606765,0.06123945920176661,0.049862165786953384,0.03592712956386224,0.04561180872189712,0.03374273081338198,0.05021606155095336,0.07528323863446115,0.08742843885987972,0.06651583700846372,0.03375955191552567,0.035977156001225634,0.03803706851694344,0.03519404604646225,0.033744964290763915,0.03558762544721525,0.0431934197139399,0.04421962443836367,0.03392527682769084,0.041341745721455096,0.034835772721824226
