"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
947,17,0.015439172275364399,0.062026865780353546,0.0017876295605674386,0.0002946652821265161,0.049677200615406036,0.018563970923423767,0.0680927187204361,0.0748225674033165,0.05778978019952774,0.0003351988852955401,0.008375570178031921,0.00016828911611810327,0.04082247242331505,0.0028383841272443533,0.12133602797985077,0.07452321797609329,0.12641867995262146,0.07380753755569458,0.04275016486644745,0.00021740907686762512,0.061712510883808136,0.09819996356964111
948,5,0.0001298574497923255,0.06674330681562424,0.011623252183198929,0.09507792443037033,0.1008962094783783,0.09281357377767563,0.0030934526585042477,0.08696036785840988,0.08792276680469513,0.07862634211778641,0.07702092081308365,0.042349014431238174,0.059243544936180115,0.044370803982019424,0.01602131873369217,0.03764447197318077,0.0011160920839756727,0.0057281809858977795,0.05195533484220505,0.010269442573189735,0.02990572713315487,0.00048814533511176705
949,2,0.007378231734037399,0.21095819771289825,0.0002652706461958587,0.1576080620288849,0.002579621970653534,0.0030564444605261087,0.0003770605253521353,0.008066863752901554,0.0004078795318491757,0.0030217880848795176,0.012552693486213684,0.16916309297084808,0.001836874638684094,0.002624866319820285,0.0037861932069063187,0.02615238167345524,0.05414551869034767,0.048147063702344894,0.0033744429238140583,0.18142147362232208,0.003517157630994916,0.09955886751413345
950,13,0.027376068755984306,0.003672319231554866,0.014804291538894176,0.0004790940147358924,0.04726295545697212,0.08100800961256027,0.04522071033716202,0.013089815154671669,0.017315108329057693,0.01286378875374794,0.032564543187618256,0.005149782635271549,0.13468888401985168,0.10530949383974075,0.07344243675470352,0.00017487503646407276,0.012391137890517712,0.0002467158483341336,0.1269562691450119,0.08470393717288971,0.03584689646959305,0.12543289363384247
951,13,0.11920710653066635,0.005211178213357925,0.12872184813022614,0.02440987527370453,0.004245024174451828,0.00801478698849678,0.08433425426483154,0.01637406460940838,0.07406996190547943,0.0068479180335998535,0.015212226659059525,0.0008287968230433762,0.17664794623851776,0.005183219909667969,0.02384761907160282,0.012324557639658451,0.15260961651802063,0.012209302745759487,0.07464642822742462,0.05124244466423988,0.003578679170459509,0.0002331693540327251
952,1,0.1660119891166687,0.11075495928525925,0.15654566884040833,0.0003992625861428678,0.00046419125283136964,0.14556017518043518,0.09706234186887741,0.0013522361405193806,0.00022342363081406802,0.03659706935286522,0.07005704939365387,0.003984360024333,0.00030559609876945615,0.001078038476407528,0.07120935618877411,0.000889926275704056,0.0004441810888238251,0.060743119567632675,0.011990607716143131,0.004129741340875626,0.04122857376933098,0.018968159332871437
953,6,0.022411160171031952,0.009232637472450733,0.0015339332167059183,0.040090903639793396,0.08111913502216339,0.26008203625679016,0.05784812569618225,0.0008509078179486096,0.0171173308044672,0.00033343088580295444,0.08190832287073135,0.06905096769332886,0.0015349797904491425,0.058059658855199814,0.005356921814382076,0.02010478638112545,0.0014817710034549236,0.015930259600281715,0.1816064715385437,0.006882249843329191,0.01621067337691784,0.05125332623720169
954,21,0.05579540506005287,0.07550516724586487,0.06703345477581024,0.0598074235022068,0.0033785849809646606,0.03470815345644951,0.07241984456777573,0.021511830389499664,0.04123861715197563,0.00028532513533718884,0.0007679004920646548,0.0024487890768796206,0.0001805530919227749,0.00020669851801358163,0.01992896944284439,0.0004842127673327923,0.10431590676307678,0.09750202298164368,0.00647957157343626,0.08623453974723816,0.12586665153503418,0.12390035390853882
955,4,0.07286228239536285,0.09481624513864517,0.00016364804469048977,0.12401673942804337,0.11041123420000076,0.11209959536790848,0.0002251485566375777,0.02350546047091484,0.0007879363838583231,0.09981650114059448,0.00018064884352497756,0.05929256230592728,0.006146219093352556,0.032137949019670486,0.013367868028581142,0.057866647839546204,0.0539025254547596,0.0034930214751511812,0.01986800879240036,0.04605380445718765,0.0004643951542675495,0.06852158159017563
956,14,0.05489610135555267,0.0872187465429306,0.06184602528810501,0.012380685657262802,0.05766252800822258,0.013055059127509594,0.043139778077602386,0.05875462666153908,0.0023373374715447426,0.015307432971894741,0.06529971957206726,0.0010469481348991394,0.061202727258205414,0.12149807065725327,0.10860796272754669,0.11556544154882431,0.00016049316036514938,0.0006933547556400299,0.04079937934875488,0.069970041513443,0.00015648550470359623,0.008401002734899521
957,2,0.09220521152019501,0.13798026740550995,0.00018313077453058213,0.13065798580646515,0.1006443202495575,0.02230219356715679,0.0008603085880167782,0.0006451687077060342,0.120485320687294,0.0001871045387815684,0.07306890934705734,0.02458343096077442,0.0027525548357516527,0.010272838175296783,0.013106802478432655,0.06128980964422226,0.04104875028133392,0.05994229018688202,0.0038951877504587173,0.04571802541613579,0.030426250770688057,0.027744119986891747
958,4,0.0037721062544733286,0.0048367357812821865,0.00027026288444176316,0.2028874009847641,0.007282655220478773,0.004207078833132982,0.008060472086071968,0.012630063109099865,0.002412799745798111,0.06564424932003021,0.0018715939950197935,0.052898384630680084,0.0727226734161377,0.14413776993751526,0.0005695180734619498,0.024605954065918922,0.0022779779974371195,0.03463372215628624,0.03260881081223488,0.1187119260430336,0.1042090654373169,0.09874887019395828
959,16,0.09579001367092133,0.07604536414146423,0.09967897832393646,0.0006514964625239372,0.0010443439241498709,0.02013246901333332,0.09808561205863953,0.002807247918099165,0.10365355759859085,0.0020996921230107546,0.046268679201602936,0.0010976726189255714,0.11217907816171646,0.0007783739129081368,0.00020336465968284756,0.1494578719139099,0.0008879395900294185,0.0014205127954483032,0.14899711310863495,0.00022229267051443458,0.0007833795389160514,0.03771497309207916
960,4,0.11926262825727463,0.18191157281398773,0.003343726508319378,0.24020980298519135,0.0022247065789997578,0.0002981616707984358,0.15327969193458557,0.2353358119726181,0.012302475050091743,0.0003845572646241635,0.006049762945622206,0.0011046763975173235,0.001111554796807468,0.004792529158294201,0.005610535386949778,0.01721135713160038,0.0003734523488674313,0.0008246688521467149,0.000740397721529007,0.009255386888980865,0.0005048395833000541,0.00386771559715271
961,6,0.0010324778268113732,0.07189508527517319,0.0003009833162650466,0.060370370745658875,0.08134964108467102,0.11920496076345444,0.10118721425533295,0.07627807557582855,0.00030237549799494445,0.11524852365255356,0.0001714169920887798,0.032566625624895096,0.016177788376808167,0.09929721802473068,0.06711503863334656,0.019803518429398537,0.02210204489529133,0.016562115401029587,0.007246019318699837,0.03039412572979927,0.04845420643687248,0.012940146960318089
962,19,0.0011272254632785916,0.0011119492119178176,0.0007855201838538051,0.0007274233503267169,0.0011291800765320659,0.0008447676082141697,0.001169242081232369,0.0011959547409787774,0.0012440845603123307,0.0007505456451326609,0.000877551909070462,0.4250638782978058,0.0007603740086778998,0.0007563955150544643,0.0005564736784435809,0.0006324112764559686,0.0007342574535869062,0.0016620740061625838,0.4598366618156433,0.0968870222568512,0.00146683759521693,0.0006800420815125108
963,16,0.054375842213630676,0.028199011459946632,0.0003956274304073304,0.0021753953769803047,0.0008728092070668936,0.010047197341918945,0.10340474545955658,0.0445651039481163,0.0006513376720249653,0.011571968905627728,0.005420837551355362,0.0006564463838003576,0.009343071840703487,0.0004229196347296238,0.0005661832401528955,0.20614099502563477,0.03295965865254402,0.021115124225616455,0.19569191336631775,0.00027525366749614477,0.1550518423318863,0.11609672009944916
964,13,0.01224715355783701,0.089339978992939,0.0012363846180960536,0.21295128762722015,0.0004393375711515546,0.07177548110485077,0.0008216615533456206,0.007922939024865627,0.012359155341982841,0.007359704934060574,0.02686852589249611,0.006875005550682545,0.2624121904373169,0.019398458302021027,0.0009132683044299483,0.0010325664188712835,0.05969247594475746,0.00040636686026118696,0.03125552088022232,0.01361839659512043,0.00033744110260158777,0.16073662042617798
965,14,0.05602865666151047,0.022791940718889236,0.0034467338118702173,0.027581507340073586,0.03680046647787094,0.00842739176005125,0.05088403448462486,0.006706221029162407,0.0506192222237587,0.03042096272110939,0.05558662861585617,0.04280427470803261,0.04897397384047508,0.10161108523607254,0.04132845997810364,0.08458907157182693,0.06974051147699356,0.04814132675528526,0.024670414626598358,0.09741109609603882,0.09130068868398666,0.0001353885163553059
966,18,0.02285606786608696,0.017581040039658546,0.01656690612435341,0.011510202661156654,0.02792767994105816,0.005820026621222496,0.010635066777467728,0.0019194138003513217,0.018669189885258675,0.03369883820414543,0.01755472458899021,0.1349484920501709,0.13143323361873627,0.017108730971813202,0.040298398584127426,0.007990308105945587,0.03266073390841484,0.14971067011356354,0.12768885493278503,0.11818517744541168,0.00018937532149720937,0.05504681169986725
967,3,0.0037411765661090612,0.003909680992364883,0.1472194939851761,0.13586467504501343,0.0031618245411664248,0.13010965287685394,0.0007485187379643321,0.000413255940657109,0.0008694980060681701,0.0002061556006083265,0.0002284701622556895,0.06314805895090103,0.00041113540646620095,0.002347080735489726,0.018362512812018394,0.09392742067575455,0.10633878409862518,0.0011626423802226782,0.08899170160293579,0.11722905933856964,0.0005404787953011692,0.08106867969036102
968,18,0.12121279537677765,0.002301265485584736,0.09441015124320984,0.0007848897366784513,0.026725754141807556,0.1400260627269745,0.005543823353946209,0.00518618943169713,0.0026139128021895885,0.003184420522302389,0.0004175966896582395,0.0004716005641967058,0.009409026242792606,0.10835783183574677,0.0003345240547787398,0.000818692147731781,0.2162599414587021,0.24713899195194244,0.0016712701180949807,0.0016361508751288056,0.0005005109705962241,0.0109946234151721
969,1,0.1164369061589241,0.0051561095751821995,0.06122585013508797,0.09941326826810837,0.0001896481408039108,0.01641126349568367,0.07574763894081116,0.02070147916674614,0.09807033836841583,0.000193975938600488,0.08063716441392899,0.0434160977602005,0.011794853024184704,0.06979996711015701,0.09083432704210281,0.013522413559257984,0.030254552140831947,0.06434538960456848,0.05691620334982872,0.008456846699118614,0.02250239998102188,0.013973288238048553
970,3,0.12087816745042801,0.0074866414070129395,0.14839954674243927,0.0439947172999382,0.0008439825614914298,0.10910548269748688,0.1113797277212143,0.11804419755935669,0.08214487880468369,0.0001966838026419282,0.1222001388669014,0.021787386387586594,0.0034766970202326775,0.00407937727868557,0.008569511584937572,0.00782944168895483,0.005205931141972542,0.02131231687963009,0.007318456657230854,0.005306759383529425,0.011825441382825375,0.03861453756690025
971,13,0.026943130418658257,0.057315800338983536,0.011521854437887669,0.0049645863473415375,0.005920478608459234,0.023428987711668015,0.012103860266506672,0.031879786401987076,0.03212365135550499,0.001321076531894505,0.03068949654698372,0.03669276833534241,0.12883950769901276,0.00020144220616202801,0.0001685719471424818,0.10456717759370804,0.11884990334510803,0.08738984167575836,0.06046060845255852,0.10746315866708755,0.0084284832701087,0.10872583091259003
972,6,0.00019254306971561164,0.14071910083293915,0.08532825112342834,0.10779806226491928,0.08798962086439133,0.14630505442619324,0.0009334467467851937,0.09866637736558914,0.0229118000715971,0.0007949464488774538,0.024307778105139732,0.018246881663799286,0.00654296251013875,0.037760764360427856,0.0213774461299181,0.020256582647562027,0.02319321222603321,0.04657229036092758,0.002611577045172453,0.027691219002008438,0.028362669050693512,0.051437560468912125
973,19,0.005259581841528416,0.007466482929885387,0.035909753292798996,0.0010870391270145774,0.0007984447875060141,0.03965504840016365,0.1111859530210495,0.10674747079610825,0.0012854416854679585,0.04574469476938248,0.018524333834648132,0.0044547016732394695,0.004295543301850557,0.05418645590543747,0.13588359951972961,0.002157484646886587,0.0006915302947163582,0.08276201039552689,0.13682763278484344,0.07720501720905304,0.12768656015396118,0.00018517201533541083
974,1,0.16465716063976288,0.047021977603435516,0.04502759501338005,0.07496976107358932,0.027469245716929436,0.00024687853874638677,0.024761147797107697,0.1639064997434616,0.01649387925863266,0.06320030987262726,0.021608373150229454,0.06976395845413208,0.03903133422136307,0.03489578142762184,0.013639681972563267,0.0400715097784996,0.039553623646497726,0.0013152463361620903,0.0008213293040171266,0.018825743347406387,0.08566165715456009,0.0070573799312114716
975,2,0.0023757554590702057,0.13214299082756042,0.121992327272892,0.1294970065355301,0.00017909890448208898,0.008620279841125011,0.0002625133201945573,0.0005630059167742729,0.025741809979081154,0.0005801037768833339,0.10831866413354874,0.02580280229449272,0.024423187598586082,0.08300643414258957,0.09466923773288727,0.03232324495911598,0.08141490072011948,0.0058832475915551186,0.0004686912288889289,0.10959034413099289,0.0005172808305360377,0.011627070605754852
976,3,0.009109871461987495,0.059627216309309006,0.14651641249656677,0.09056473523378372,0.0012286350829526782,0.0014887407887727022,0.13612933456897736,0.00018922095478046685,0.0006666809204034507,0.09720968455076218,0.012517658993601799,0.0008155074319802225,0.0013165328418835998,0.006809191778302193,0.09152479469776154,0.10593756288290024,0.13251890242099762,0.0013133508618921041,0.0003972272970713675,0.0016655120998620987,0.02634555660188198,0.07610756903886795
977,15,0.012250206433236599,0.06206735596060753,0.03967780992388725,0.08228137344121933,0.01033215131610632,0.04129071161150932,0.018284618854522705,0.0677637979388237,0.0025952053256332874,0.004624839406460524,0.00033475758391432464,0.11120539903640747,0.0744972974061966,0.0001526864361949265,0.1152285560965538,0.007143465336412191,0.08334188163280487,0.1096191331744194,0.00779455853626132,0.012423316016793251,0.08403109014034271,0.05305982753634453
