"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
531,1,0.1395391991235109,0.04779071101908661,0.004114821807620542,0.004759326855868343,0.0001769174382814359,0.13428475600752773,0.019192245960960023,0.09414149996389413,0.11334630051299661,0.08393734680487502,0.03917207172698584,0.02453378826584176,0.01276519786085789,0.05387568913041544,0.012763606522959426,0.025114686275551718,0.011104225750455986,0.05006110163502806,0.0006037226897427627,0.09027330450150847,0.03666188436306648,0.0017875957829646238
532,9,0.017294479245860063,0.11883736830208416,0.025101675227352172,0.13098934622963934,0.10296930017520019,0.001856537398572048,0.00029295033673990467,0.0566022590683536,0.13745409316903892,0.09506262509694492,0.00016330373425879353,0.0033635533692949558,0.0013912081359637265,0.009541542856842783,0.05102408212302746,0.024992330696465916,0.10772040341820883,0.0005676247080250351,0.03511575655356244,0.007286744755533557,0.025913537620476094,0.0464592777785552
533,2,0.0011578997568499768,0.30319767651484375,0.0006925175733208177,0.00038109380471213194,0.24589240274297264,0.001710515338703863,0.10979283306688592,0.000713372597781997,0.0008659003161609622,0.09293806734584793,0.1184294699266458,0.0007669368471197033,0.0009673431245543979,0.005798006326556017,0.003661891849061289,0.0547185475559977,0.05013380843324667,0.0038397243424686716,0.0008724618284988135,0.0006327331048139174,0.0006374089426819299,0.002199388660274895
534,15,0.07010105623381234,0.00496455381438464,0.05224505101730405,0.0011126717895467823,0.07263057443759534,0.004537437864217662,0.07351193913740792,0.026455915493890265,0.01923680579406233,0.0011374101185228972,0.05770573042615049,0.00014525500973055263,0.11457865792275218,0.111513713385935,0.11593496104865904,0.09836300833402055,0.002089971662763072,0.0023999871004150622,0.06911575825130005,0.000526777150881737,0.06329339296835138,0.03839937103829647
535,15,0.03194403623701585,0.021560875010430355,0.001742569482521574,0.111054250882075,0.0034878531782942227,0.027597003118634486,0.002330472244626453,0.011196645396280439,0.0007683900577348413,0.033301239776448784,0.0006716685810682582,0.0007922371322405528,0.0005611505726179361,0.0032415077387895016,0.23877198778154243,0.0006732025387459732,0.1056443963405787,0.1980058363827338,0.19486574037665372,0.0007358831998411034,0.01072598229213478,0.00032707167899111817
536,2,0.00029531746714105416,0.14060884656030365,0.0002786789004317011,0.1278077063059221,0.00016592229537169844,0.014902309062755007,0.00916923883566344,0.0003079161317423995,0.00030048454902942474,0.0003817228758654764,0.017773296314500534,0.11425953030620899,0.08966017208741675,0.049015680834382035,0.06478487453304241,0.05108439646243928,0.09340752493165967,0.0002883496554430918,0.10052053454866756,0.12357638763917941,0.0009152112151897595,0.0004958984876446983
537,14,0.06953354578591138,0.0016965942364387517,0.00464331526088139,0.0016385064649395299,0.0019753717302579497,0.004541334293141621,0.004373197464491429,0.0009633572324601997,0.030440940811408954,0.02940324954898146,0.09330795447160788,0.0043950915237412815,0.15720434461409158,0.16978777869949171,0.12191524084843472,0.12827086952696232,0.0002093037418591904,0.0033458714006816452,0.10282383773250063,0.0009538920772563092,0.025185763064113183,0.04339063947034658
538,7,0.10123999886994803,0.13521806683770438,0.14372211824873407,0.10316723993143773,0.10568123874473717,0.022496633105312924,0.15055310907642605,0.0029811407116997293,0.0001795386627934628,0.004521848826799655,0.10452844099430023,0.0003959723660335092,0.004323865684364431,0.03770929447207956,0.0019358291509814767,0.011270708434219854,0.005729648434522369,0.03571397189144521,0.002787895889143891,0.0030650981095195796,0.0020989287150835634,0.020679412842713168
539,7,0.12227340068584654,0.00017157888653843018,0.12747697162048144,0.08420498566109036,0.07949749020163745,0.04074302611276917,0.13993705879840285,0.05289271567233953,0.0012671295244475163,0.1380432154185828,0.07205218574372672,0.0007503368642135254,0.0020120088076707094,0.030225234421645528,0.0017829319356850923,0.03292785451248647,0.03481703086591404,0.006211182727216173,0.000819509064380901,0.02694298690370549,0.000901947724353073,0.0040492178468661015
540,21,0.05567798217540132,0.06872490243457105,0.03323650373660279,0.014148793579631613,0.0004886568590020337,0.06829603727609772,0.000824614493830473,0.01302928540098386,0.000500558955188137,0.0005745003180393726,0.0005267335013049501,0.000286080469195095,0.0012876966130128918,0.01834961524142352,0.03895000730575214,0.21997417724898713,0.0694805133738633,0.030242976185868863,0.03697814479769318,0.08337509497521021,0.24358616247274914,0.0014609625855912646
541,2,0.0919074559127826,0.11022575599556662,0.039142312695551976,0.029130531113255365,0.00013489359979999374,0.051616775938393256,0.08863200074308283,0.010733530256117894,0.096918422029022,0.000390317237215346,0.09016650836618566,0.034372549106068205,0.022761133321707667,0.07735927951636505,0.046585087773713424,0.0002830177069311697,0.03395728446508951,0.039721132188039826,0.02791580305585397,0.023199948019420918,0.025961303366948414,0.05888495759288816
542,3,0.012963538205681233,0.10422106188748109,0.2974443937346786,0.0003508932199982025,0.01757769896836208,0.0010415134275505212,0.049150724346395336,0.00532486591949918,0.0011771250106518423,0.0751758640754796,0.24171258125550274,0.014295063551197631,0.008450161501307396,0.0037493289867475054,0.09951844952767519,0.0065592495550951795,0.029637558975318782,0.0009122901606297094,0.000867801013663427,0.001672157822165129,0.027515691161921107,0.0006819876929986364
543,19,0.0017863338066999824,0.0025818551145307535,0.10019781795047149,0.000854058544147163,0.028950302146230057,0.10182639798074936,0.002244241428849445,0.10663964689746552,0.07317006652321968,0.0006542376003029596,0.020676731000701783,0.09304365347295158,0.11389800045750094,0.0012121391796498379,0.099988321850911,0.00020030561279727529,0.0004153631769824794,0.07087892483677699,0.13669343863450353,0.0005284449061139266,0.0024386309230415427,0.04112108795540281
544,8,0.27411780626198473,0.0015014685885721885,0.06305940279111598,0.0003871066423668517,0.00491373210537636,0.013194048777298878,0.1887655545667487,0.31073138825123203,0.03404832114048586,0.0022461486315020728,0.002877629200004849,0.001295434632460613,0.004624720925174429,0.008556755087443817,0.0012786263709849955,0.0033238517607773166,0.03464728716487872,0.0006473651574837399,0.011956600478754215,0.019225416356600588,0.007292508789100459,0.011308826319652698
545,21,0.0033275542661487514,0.09852564812694323,0.0009088757345839387,0.003635527476669487,0.0005595247642475339,0.0005916859833682872,0.0005603399643880112,0.0005666889172849978,0.00896643049080987,0.06105865710207289,0.002039692877109395,0.239826845638492,0.0010569454194880755,0.00216383778246432,0.0051227399304668,0.0008130229288139226,0.0013938397915445363,0.0017286130051562799,0.2809457403849712,0.0003290793446821141,0.2849599183084116,0.0009187917618826615
546,9,0.01482047665458539,0.002059119833228871,0.2298063525036031,0.0016726052744757036,0.0016977832595304048,0.04478571116138972,0.198494637414309,0.01801596289614975,0.32308689015939346,0.00039496779780832166,0.002803025254807475,0.001068830629405201,0.044550953677364516,0.0006989054337491948,0.06740399556463823,0.0006482551114812537,0.0006635404337552665,0.001681610965679179,0.0006491733564341501,0.040845964843629005,0.0006611230214596723,0.0034901147531231852
547,16,0.06118294834627031,0.07052156763464126,0.005044149852316823,0.07071581459185541,0.00020877779170293715,0.04035261855708863,0.0003115913970849618,0.07147279467013083,0.05670233417769736,0.013824620490875421,0.0012754034924562473,0.0023257485949332306,0.08741029390099525,0.052101145654097014,0.08492493144623325,0.09513728673390538,0.00011901378288475088,0.04808605398747738,0.08522139575455076,0.018811994581223703,0.05223103008983996,0.08201848447173922
548,18,0.023328276749898885,0.04839433091079879,0.02963197376775382,0.032701243530311216,0.0007927302381410975,0.027457822909341484,0.06066974343541256,0.003907180467755165,0.027194324039816215,0.0009116697017662881,0.07203856665253457,0.0001312778222776956,0.08932889497627536,0.012954618642971243,0.09166776820972947,0.07948500619995419,0.06982194690748232,0.09588122472790335,0.061199066102195956,0.02045055244719227,0.06828375048792126,0.08376803107256693
549,12,0.025436495757375072,0.07719547607789204,0.0004306263559931182,0.0008983920121204366,0.020997437066659224,0.0011834510905958052,0.056965438394700335,0.0005985736012321321,0.01188766230099744,0.009099611971895889,0.023201667861101564,0.11664104688399714,0.11579810899705396,0.11558014938008128,0.08620134949150467,0.018736351678512685,0.11207031062860172,0.11399534891988979,0.0013379709635522566,0.0001480652846879931,0.0045215043156243365,0.0870749609659312
550,9,0.14552605380090908,0.02328142082752603,0.00019043444188504273,0.11717064399007619,0.003981570958986966,0.003138992223008948,0.12182360773204402,0.139586844303212,0.15633693513178085,0.0022847884340092424,0.10258962113320969,0.08574668701000189,0.0006973538465637906,0.0008688192449512809,0.0030040761496488403,0.0016017110823788486,0.01771427739919455,0.01172376688760543,0.023756053500853757,0.03709500474581483,0.0012036225704184903,0.0006777145859201831
551,4,0.0030879961541863186,0.12853757291139714,0.11050340686608699,0.14441464926877748,0.00018281923942460265,0.018185671535169097,0.001022451120631074,0.0028441672565859776,0.03866164293816449,0.000495457859020753,0.004866922406252596,0.05947238547878204,0.12111046598357074,0.10595842050207363,0.0004658836325650442,0.12831634967297614,0.0040806448363407775,0.0034409984962088277,0.01805987954611077,0.10464396883835587,0.0012007473066037722,0.00044749815071596494
552,4,0.002168993834981171,0.06108487956297185,0.0006121672476635442,0.23984497819765874,0.0002858520723780256,0.000518968153701652,0.0037055245445743786,0.0031051064246722716,0.0006732316587839566,0.044397350650581,0.0005934918799457016,0.001821727446159367,0.15151111066524767,0.005966506358097096,0.001456557740456237,0.00054682263764057,0.17735427243713847,0.18833719204255248,0.0005253250789851817,0.0044675723505102115,0.0048276224012189575,0.10619474661408145
553,7,0.018543826332652755,0.006228180545772704,0.1734555122501548,0.00031972088474514776,0.0014946098633238781,0.03231687325530443,0.27356035997367806,0.0006148587871987405,0.000840464462756117,0.23470435897438202,0.00485319143215044,0.013053771532473706,0.05162595377158376,0.0012014363174626256,0.04699710508584337,0.00851287143421788,0.0006973830397030078,0.001151491690139499,0.07834912812133481,0.0018945030703660859,0.0007683462570402579,0.04881605291771589
554,11,0.001548210990158051,0.00611468715207054,0.08029428686413266,0.055094131524501364,0.00041616191798055297,0.0008272915231020403,0.01163684421615482,0.0007088389811443904,0.0007890991632283098,0.3062803488515608,0.35119004174062596,0.0014982839130236651,0.003738454304729134,0.0015975585454835828,0.0022506881565680058,0.0609735810224133,0.0008076545253704126,0.015027186646817927,0.017212294343648054,0.07990431749228713,0.0008320746725844163,0.0012579634524150897
555,4,0.0003035189228657128,0.0002926991055718502,0.00028382951507112424,0.13345635336015285,0.00028272315330530803,0.0003039041231129064,0.0002971602938063957,0.00015833555098452478,0.00026663786068260447,0.12239362857718007,0.10788185433783984,0.004767913876557097,0.07808255290115444,0.0856242472888523,0.12207642195196573,0.00028310460539060766,0.00032876680804481273,0.12719320485680038,0.0010214481617847378,0.09916526799877545,0.0014470723770591692,0.11408935437304206
556,1,0.10136886443641174,0.00014138624033036503,0.08577174639467446,0.07453931677047822,0.0662411164510923,0.06421371038094176,0.03963048201910954,0.07365382746294434,0.09507710761255014,0.0543045934154936,0.0848037721143796,0.0276371473194126,0.05672213397323463,0.012830463287065722,0.053986777003925755,0.0033358044998023587,0.0005858377577853247,0.010707707443624885,0.04527145657496758,0.0007632084796971324,0.011012648991320012,0.0374008913707579
557,1,0.13166286289706952,0.02011045547117014,0.020697368358008433,0.018900983278002766,0.10964774930999822,0.08963855313408753,0.05849450772217166,0.03750718574955217,0.004997352832420988,0.00016058308037630756,0.1260006652144294,0.008335092871880742,0.027259754217088115,0.01986033828880687,0.0615859766474065,0.0009740817052599719,0.05568945616565643,0.04583194335506173,0.04807821005116042,0.044331753769241006,0.054341017759347784,0.01589410812180327
558,7,0.060047404332741715,0.061570810082336294,0.11601719537716125,0.10373025448178198,0.014833463519865999,0.007688771755845444,0.1364808264141356,0.05339850860970532,0.00017025666716219672,0.06990137208210516,0.05121500489795195,0.04849009392169882,0.013440725728339167,0.021215393448249884,0.0017418838838948456,0.0027046509688674163,0.020005681478262524,0.07384452816271757,0.008571402748540704,0.0263429600881188,0.050718380971184245,0.0578704303793332
559,7,0.000841540015205634,0.00042947868036335854,0.0007317578405158445,0.02293181762964112,0.014521948449648011,0.004996369187155403,0.34535160688605804,0.3370538492467195,0.0007948541669565227,0.0008977383859286303,0.0403703535468672,0.03464968102699904,0.0062133217515192435,0.0035920852426650344,0.0029210846721361037,0.026092306827023515,0.14141897549421417,0.0018424983348150465,0.0007729628166069258,0.0023803395758538446,0.01017889338262251,0.0010165368404852913
560,19,0.09690386282792925,0.014766546853391191,0.09506225300946017,0.001537415743346787,0.03267413789856455,0.017391770691393176,0.022618955606302765,0.0005593607139551489,0.040462975018951866,0.0009533558272307667,0.011851026254209293,0.08228085382297073,0.10983290861832594,0.054633826336295814,0.00018500110028327302,0.11348217216619713,0.0028782803404318164,0.0823081372267043,0.14147963395993135,0.00041678868789354694,0.0077157819771827545,0.07000495531904845
561,5,0.003826002138608521,0.00013695588018739911,0.08653427846723126,0.09995148505425128,0.10327292298305851,0.04278852760648947,0.09113076753326015,0.0016118244590128472,0.00037548418321321997,0.0002379649001817064,0.0002739315779887678,0.06762965089700348,0.09149266429128429,0.0669846818590436,0.06600325165916575,0.0866175083201236,0.022899264561244546,0.04995344663388258,0.01018689241448695,0.011335394239007819,0.0004432422699676607,0.09631385807130638
