"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
561,5,0.038384715216644244,0.03797473694281746,0.0713819350580351,0.03211952559792472,0.08255373158494356,0.06335393629315081,0.043763129262738176,0.039092351313598596,0.05258361439187704,0.03287396604911768,0.04149532850057108,0.05755523357633676,0.04580035385274749,0.05019628864662171,0.03302923988702357,0.04024920416782326,0.03563511393910493,0.04188812896394261,0.04471928457209877,0.045235802436296414,0.03587703674225058,0.034237343004335424
562,6,0.03098664607788731,0.07839826248239659,0.0463377984163892,0.061449273611954645,0.03060216158248691,0.07928804252712993,0.045260360796839476,0.06417129586317019,0.07275156385820293,0.031298283303398705,0.03536901773051897,0.03146736277183743,0.04112709524233537,0.046114837350223925,0.03766383352854283,0.03217511610783095,0.03306698201058267,0.03551323592806582,0.03811883305940471,0.039019901792881416,0.04234313974514936,0.04747695621277065
563,1,0.07776603080595357,0.02950239723593588,0.04248488826082721,0.03181391064918178,0.031991824909042905,0.07513876973082033,0.0532377457855284,0.03887260922547711,0.04130818119109265,0.07624015289483899,0.05267125966016406,0.03754118088641655,0.052298793381395155,0.04737572089688078,0.03272601842895249,0.038788028698147785,0.046279795497920787,0.05148723169962194,0.033613195300498416,0.03318899636826463,0.04470331247419957,0.030969956018839097
564,19,0.054528427698227175,0.03478864231025838,0.03605900876508563,0.05942922783703462,0.049323781244272405,0.05101848901792922,0.032048008056757005,0.03639471878270641,0.03744944755296727,0.033234746399812366,0.03323943486394174,0.03184188806936213,0.032395122367016506,0.06089240930896013,0.07399616484598859,0.03184976921467951,0.031697240525377715,0.06052052283834177,0.08050125039017154,0.032352857752686266,0.0354245374947436,0.07101430466368011
565,10,0.041983757351556225,0.05913252911166405,0.04378009119917635,0.039265301161225286,0.04121954525774571,0.05585607897155014,0.07241380635178885,0.0809491294326532,0.03339971431446618,0.0849500310083124,0.03542507723245625,0.04107805112244124,0.03369050163874538,0.033610078675603165,0.03613979460756272,0.034212104333718366,0.042766265239104685,0.03391402135176379,0.03984753425303229,0.038326333500741425,0.038798782277012465,0.039241471607679754
566,14,0.04213934506498347,0.03616161892874322,0.038628231727129606,0.05697405094899757,0.04956076019961704,0.04922061751348844,0.03396851456777333,0.04308941563202039,0.04572545853315577,0.036887592123827015,0.03349797146637179,0.033804554903126977,0.03747919455769636,0.07956974362712949,0.0317054805239168,0.03324816370953973,0.06068719605470004,0.040539916584224414,0.057704433209750806,0.07559595226657675,0.0348175135346649,0.048994274322566055
567,7,0.05423945926801374,0.03460229435856722,0.04137736120028239,0.04972423138129349,0.03675766164343029,0.055445764827473036,0.08339558008097762,0.08297091497012976,0.04122141010738718,0.04113240908047254,0.07795176002392637,0.03479840745749872,0.0349354276003844,0.03747755028805899,0.036501442995451244,0.03677068972290139,0.034899265758926296,0.03519558071532832,0.03647716162136112,0.03993905754355559,0.03711961555036343,0.03706695380421684
568,12,0.04304461761625109,0.03901720650930925,0.03756502813746439,0.04386395728538536,0.04208463151543314,0.03776060883081146,0.03657275147402233,0.039603251826980705,0.0414081377220983,0.03821052333890745,0.03668865908968293,0.08937456261110283,0.035301590652748405,0.041262660088590884,0.04714265483812947,0.04362448044563615,0.08346523631418272,0.05485613639865721,0.03880972888849537,0.04175594980640631,0.044476077479530716,0.044111549130173525
569,7,0.043852011196770645,0.08068143056656789,0.03868360443693852,0.07638364068963191,0.0373595334113525,0.037673944005751955,0.08567235209414377,0.03585436147540267,0.03889310018790226,0.03696536395318655,0.04030459212534821,0.03585440796335428,0.05481477601178615,0.03608112262091193,0.040600360049163356,0.03603093971195892,0.036092703885316955,0.03686009316894823,0.04038893098645735,0.03620441908793056,0.03619228250719014,0.05855602986398514
570,11,0.035619329718898446,0.07886321816390561,0.03819981375087919,0.03563966529335489,0.04428321392291009,0.035259961390561485,0.03511312811715043,0.046115777686285594,0.03851830973445575,0.039589173716100455,0.09270524091269802,0.043011020420124765,0.03996922554913175,0.06616676427469431,0.041765573134485076,0.03608810586936342,0.04989878693221508,0.03765447583024507,0.03721574745856755,0.038076127916208985,0.05450676395633916,0.03574057625142498
571,17,0.042716881245536284,0.04062020652484716,0.05379025872842394,0.03450370644087976,0.03455408274928612,0.04633393564929416,0.03478804765273476,0.037642459101714994,0.04177730223819959,0.03675966506260206,0.05046987162135025,0.06709064380632393,0.045353667822553755,0.05356346449990617,0.045664792946905924,0.04502714905432183,0.08940026321169639,0.03436532914506825,0.04066750115008723,0.034909627032694186,0.03587497724271735,0.05412616707285586
572,14,0.037687354702107524,0.03802362647938066,0.040429319411061586,0.037625586749563386,0.04595314821431014,0.03980771794901187,0.0503707133616229,0.03903862764067082,0.05564688745593106,0.036995948737471016,0.052290450159431054,0.03950318405811849,0.045412998365571354,0.0953737158659079,0.03674614722961726,0.03706409067865414,0.03680532911523249,0.036798898746181634,0.03930624227323233,0.03688747324083286,0.03726650325496635,0.08496603631112318
573,6,0.05880062874575526,0.04338207222568705,0.08158872693687715,0.03974965343859014,0.04378408256286518,0.08329005866124257,0.03389669173475097,0.056057757706509496,0.041031646085016,0.03360906940910832,0.04626208917177809,0.03890004730167429,0.041948232281800064,0.043749265016797455,0.039944954148637926,0.04465817048628997,0.03388793825873592,0.03851238710861117,0.0361870068617958,0.04076638868000704,0.03938998812023481,0.04060314505723525
574,9,0.03714209377581448,0.056001581295184004,0.03981492571829945,0.048107973752555856,0.03695750657993964,0.03683039131054821,0.036924005664207664,0.037123455135676144,0.09712501203508106,0.03690086729876991,0.03966221695187114,0.04342238870563019,0.05706930379173105,0.05230994375487574,0.03694051776174178,0.037188580268477864,0.04013488389278472,0.04303584734022599,0.06788315957218133,0.03816623026021615,0.040859276941254144,0.04039983819293338
575,13,0.0466626927048268,0.053606564603488366,0.052725156799740616,0.03624129620009777,0.048337785698553154,0.04042745102036657,0.033764010540518884,0.03874898253112728,0.057017607741683206,0.030815451620665665,0.04239872650298592,0.05384042127036317,0.0717606897616418,0.03829082787430181,0.05906631124818719,0.029656523930066868,0.031142849538553462,0.033647553325722675,0.07029170791686419,0.030753730491213997,0.04602427731779798,0.05477938136123255
576,4,0.040475870147944855,0.0517265479603638,0.045867721235584,0.0960227972106863,0.03970679523849912,0.03608258573668985,0.03716735491446911,0.09499050549451789,0.039817784252582845,0.06367243222136253,0.03920925345487648,0.03928240764711332,0.03707054615499091,0.037503594073683214,0.03778979040530379,0.036864556646412666,0.03709819346988058,0.03677432620971027,0.03711706328593422,0.039126783060646694,0.03948949023874224,0.037143600940005184
577,5,0.07482679380494271,0.05841615376957406,0.031624508487300626,0.035526758757022686,0.07890014378834462,0.0669905467251919,0.048162047057105604,0.04664288746657114,0.054515376370907434,0.04218914474718876,0.03385435327019074,0.03690779198185075,0.035367823634272995,0.04417478726500502,0.03755549146081418,0.04616089468170516,0.033544274641202625,0.033344813908040075,0.0396695366226583,0.044352162129471344,0.03248225462427889,0.044791454806360397
578,11,0.04096888581758031,0.062000833302371654,0.03853922067967207,0.04246829125907245,0.03508650253760662,0.07516673542571622,0.03439574815070358,0.07456606773822697,0.045825658663269764,0.03467058869325794,0.07602147885897517,0.03802292390690344,0.039188565311123864,0.03643187139399303,0.04896149244680192,0.041647487631110904,0.047243699720286754,0.0346485344132811,0.04674649682005652,0.035107376563396166,0.03528066214970796,0.03701087851688556
579,19,0.046760761005945346,0.03712906419181513,0.03410779399427432,0.03661788969301724,0.03559239761026672,0.03826521214330089,0.03433954038237897,0.06394888830741308,0.07809993916803672,0.05070836687319666,0.03495781771835489,0.03495354090237857,0.07592249593158411,0.0685696720713475,0.034233919235356104,0.03409724312975917,0.034809240059792065,0.034808857124324695,0.0873802631447522,0.03539986302734856,0.03471655051080798,0.03458068377454918
580,11,0.052153344050905555,0.07502974880877318,0.03332930611576982,0.033097373132988106,0.06629434164170368,0.03564432254094491,0.033398459693139704,0.037374013503434916,0.0331831283828882,0.03321862032895504,0.08481088078318058,0.040107204263143674,0.034620999319826255,0.04920392494539867,0.034750564001096475,0.06678970785614721,0.03527422834443244,0.03734374559175328,0.03621015511489904,0.06953945469894568,0.039858172632439876,0.038768304249233713
581,13,0.05472278957304566,0.04610219469203735,0.04180718185095977,0.039273369706239326,0.03842255558531203,0.03215081790402546,0.03883964278529294,0.04314127149733014,0.04406717857600551,0.029675691560083067,0.0336202825948174,0.03412077927219692,0.06817340631851798,0.06385143994895313,0.05170727031156073,0.05847787132350441,0.031235732936297483,0.05608694839943522,0.04780389056021349,0.02900451906059019,0.06710884820338152,0.05060631734020023
582,1,0.09066759590756697,0.040177434524810214,0.043375456010137155,0.04612337347581657,0.05997861912049428,0.06314663471949042,0.034498674432475486,0.03933269112258554,0.045150150642646505,0.06087616567641096,0.060829742956586275,0.036158559407942284,0.03506085096701038,0.03500754957556265,0.03598782050796404,0.035637775172163204,0.03901265273761315,0.0423332969103713,0.0454046793914717,0.03549665231016412,0.03481740707871324,0.04092621735200361
583,17,0.038763111580013825,0.04600440259891902,0.048058787817969816,0.03563742068145036,0.034133414284642914,0.033370895538795145,0.03149823585509458,0.03797997538234018,0.0338839005749333,0.04097321351515777,0.033006497034266086,0.03135605224114249,0.03886369842240525,0.03318883876842752,0.07449641490831654,0.04512184967457535,0.08071706794066515,0.07396425798632139,0.04483852940483874,0.07294966590359801,0.051206363410729636,0.03998740647539702
584,2,0.06402974011956628,0.082436622647284,0.03429120977741893,0.037406282225586944,0.04962076082336338,0.07579274829680868,0.032619160832305635,0.03414745174031113,0.06166942572792061,0.0715496691808759,0.0344750468944725,0.03522384305094957,0.04151671885933989,0.04075879735585735,0.044670352190826865,0.034080915000926186,0.04340018072382515,0.03652748774487326,0.03865235542538204,0.034464603990424274,0.038105626279540984,0.03456100111214043
585,17,0.04020534194053427,0.03928839779651625,0.04253363206608393,0.03747991585765375,0.04026166416086717,0.038234243735635026,0.038351913352368205,0.038208008631457936,0.04120367631973151,0.037906801041843095,0.04098722604747544,0.041514441956724074,0.03773254382443392,0.0872466484532752,0.03992641987429966,0.05732593231154032,0.09435862203071171,0.0393175356548335,0.03793375466884077,0.055275634461181465,0.0360902496372196,0.03861739617677307
586,16,0.04676894415952292,0.04401584234988086,0.036049512810292936,0.037842932721701125,0.04014471115205508,0.04070859741658622,0.04359396219128576,0.03817090200948182,0.03644692666535543,0.0364312988757033,0.047085866802921705,0.036099169044914954,0.04480425046386337,0.06829011103274542,0.045250207859242435,0.09081121737631762,0.039744985010470864,0.04375720211431474,0.06338804300604689,0.03551909522288154,0.043745785844363755,0.04133043587005139
587,17,0.038691733508303044,0.038167420780326256,0.031158106548731416,0.04543272568215976,0.0336432801498098,0.03389499788108402,0.047447257256798867,0.03241549632559509,0.04857189853556415,0.041988052095232195,0.060288281323297555,0.03238307819242855,0.03089348418175372,0.03397718865670967,0.05433355817640818,0.06883300414096157,0.07750630925543964,0.06609620559551369,0.03199429909895411,0.0334618337019614,0.05111890888615873,0.0677028800268087
588,22,0.039185069591594256,0.0389995583442514,0.0396691341880608,0.04092898876827016,0.039865741043227966,0.04139808837575961,0.04068242255566373,0.04024971063598032,0.0407834225550519,0.0436618713775007,0.04160730611008705,0.036809993940516955,0.08350995051943592,0.04319778298198969,0.0507064435189827,0.03948485327645987,0.03884531877051236,0.057388493477298914,0.038266139969795984,0.03823453347392975,0.04019303646569596,0.0863321400599341
589,15,0.04273471206698998,0.03887604541881829,0.03960843047711032,0.03234034869458798,0.04305980828484125,0.04763090842078179,0.04820379006942613,0.03186471855310302,0.04110534668168171,0.030291872339051867,0.03137856394498132,0.03460639768846557,0.06564055538052742,0.0325953650160643,0.06989086619921589,0.03001532653126221,0.033010514191848514,0.0671318447903299,0.06569920982189657,0.05960293759393615,0.05189949154251594,0.06281294629256384
590,15,0.048395199225503734,0.048019427455364624,0.03367219421205804,0.03221155352763367,0.03790476863414466,0.04903884710001521,0.04888384491716419,0.05308542300658587,0.03134596451083455,0.03275800984088583,0.04139973424443643,0.03472512870893123,0.04430407278871624,0.06267714448526687,0.07185085261586023,0.05960181813913236,0.04285031600406124,0.053130908191023334,0.04373462525816269,0.06392587257479644,0.03118001687585467,0.03530427768356791
591,20,0.035559659686977,0.03801514429048861,0.03788660479188494,0.03665094920114441,0.03385977982655661,0.040469816095486444,0.03459465256768888,0.04198652675155273,0.03383684058049363,0.03428494901149901,0.03374747137373334,0.06069349355439986,0.07348837050070442,0.033050799956286764,0.035066116604016415,0.058391931597279144,0.048220547584603195,0.04355811869878934,0.08029139587448342,0.0838552171323833,0.03561116312901363,0.04688045119053508
592,17,0.03928123458658716,0.035358275713439656,0.0331832913288536,0.041363112480130054,0.037371787651241106,0.033482142020355966,0.03571063373545815,0.042123849934961946,0.041478235232811606,0.03625583840619754,0.03691197907999654,0.053033140028984856,0.032291109095758753,0.0779263024723682,0.06330079119795491,0.05565500136770014,0.08057953801913939,0.043116344832247494,0.032329273669073184,0.050089376265776454,0.05869861153033342,0.04046013135062985
