"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
756,9,5.6644741923347e-10,0.0006730381812469645,8.139245047768736e-11,1.8342483147349885e-14,4.617988297891269e-15,1.3289952014461876e-13,1.6707361992560437e-09,2.2726529315273355e-06,0.9923687817254666,0.006955904186173986,2.574653053522371e-14,3.6735032280122674e-11,1.1120706295924879e-12,1.6644627958817492e-15,1.416513502508354e-15,9.858764246131343e-16,2.2329247170393888e-15,5.169862155594729e-16,8.031545903812271e-10,1.958807691691772e-15,9.441194943701e-11,6.168638162833849e-16
757,5,1.2286689475442674e-11,2.119222151616749e-15,9.589658953060356e-15,7.748868965007823e-13,0.33754630513056766,7.091324948148816e-08,7.605027545629859e-05,3.3686611881072497e-12,2.1701675875866357e-13,1.10390773537135e-05,0.00015227688565016848,1.0396983313862918e-11,0.3277433583131024,2.4206375453676596e-06,3.015805865762351e-12,2.5712622418033447e-13,9.043761459962004e-14,4.2687170257172543e-13,8.014317377604033e-12,0.3344595022658086,6.171035094966397e-13,8.976461788670107e-06
758,6,4.3578449868168247e-13,2.0519785301604392e-13,3.001961669596559e-15,5.373197984476689e-16,1.2147446047516556e-15,0.9999985549814002,1.1175038577307785e-15,1.4448686514073301e-06,3.934891823678205e-15,9.035223100416282e-12,1.5024280959982195e-14,1.116784603493796e-10,4.6216777534046726e-15,4.767333194100602e-14,7.74804400880381e-16,3.0017889490338777e-17,3.7904776459043473e-16,4.251446605218373e-15,9.271524808762051e-15,2.6207852416622515e-14,2.8466764161289187e-11,8.5915312554674e-15
759,5,2.6894525714666173e-13,1.2770035187211094e-13,7.17264110721582e-13,0.2893749411729851,0.40076485740150025,0.3098601935185298,4.697517703433672e-16,1.8404213334960717e-14,3.206049732071254e-13,2.453592343433055e-09,2.3707161148451354e-16,2.4062151577606073e-15,8.331448411068948e-18,2.227705480974317e-11,1.2450980398530794e-10,2.7965838955106466e-17,2.2649959081405785e-17,1.2207431029701712e-16,9.73906269824247e-17,4.8496150992544515e-09,1.8506163893094593e-16,4.5553393039287497e-10
760,7,1.5709387796344673e-10,6.012712302946635e-07,7.352744403231324e-13,5.5925074124653095e-11,6.357021591305108e-08,2.053324210529133e-09,0.999883348984888,4.9715692677934025e-12,2.610625161578348e-09,2.8348186826819656e-12,0.00011564939377032191,2.1850096791623957e-08,3.923180322230089e-14,4.916341104203985e-10,5.546976214783121e-13,2.022932091449992e-12,4.325845010453085e-09,5.3367722375781e-14,1.19341071508751e-10,3.049724320914997e-07,7.533833372527107e-11,5.702801286268666e-11
761,3,1.1999823189342993e-11,2.3085140102694254e-08,0.7026621152836365,0.0001233102141836867,2.4489685333361253e-08,0.11446969078848793,3.6067913463787975e-16,1.2821225940660185e-13,0.18274303239853334,4.740341190501813e-15,1.0423206616208893e-08,6.460534936640477e-10,1.7923430020306708e-06,1.0550965607260082e-11,4.9647576972214844e-17,3.250535700802499e-11,2.3953948453777194e-14,2.402172287190502e-10,1.3331572465097777e-11,9.235137101729996e-16,1.9275871525796944e-11,3.204050862998211e-14
762,1,0.8883093812197785,5.1681787725646125e-11,2.7626275100508896e-15,0.001249318840630665,2.4753894320133643e-06,1.1103938543131931e-13,3.727626670733619e-09,0.10698896864001742,2.388419661789635e-13,7.743757102904183e-14,7.497127662771546e-11,0.0031097009372989667,1.8701972611139447e-07,0.00020804128109738266,6.504963932524275e-11,3.066531450171461e-08,2.545712312657438e-06,3.588278328115031e-10,1.760867041052957e-07,0.00012916927996239227,5.776878343991365e-10,7.145014388503048e-11
763,13,9.844946344086137e-09,1.1541979044959803e-15,4.552866988176893e-11,1.3950194416198854e-16,0.002640274445291573,5.636548147140129e-08,4.9908712919946894e-11,7.791550543718298e-12,8.740671937986395e-11,0.00014283523961011393,5.123154730469097e-06,8.433547662489447e-15,0.9970900660156982,0.00012148664085014551,1.2990888497806374e-08,1.8416192786596055e-09,1.4613781440734269e-08,2.178866573222955e-12,2.2363534377198937e-16,1.0427810951941438e-14,1.1864090321761432e-07,1.3364450284946284e-11
764,21,1.8745780679089597e-07,0.0007465766621229317,5.023072156347864e-11,3.8982420339563325e-12,2.4182711696959216e-10,3.107957777375928e-15,0.004649456446663958,1.3603458023816824e-09,2.2598611962943627e-05,7.93410703859269e-08,2.705700046707717e-10,0.00012388773004684203,0.0016415694043530593,5.92723188241e-14,1.1167645656366555e-15,3.030746861334121e-11,2.1982381716473375e-15,1.1020316570300535e-13,6.529162805343677e-11,1.756983825681491e-14,0.9928156399728075,2.3505011587440643e-09
765,6,2.3923732469613043e-09,2.300767748971826e-08,2.1518129502943423e-13,6.161638345749966e-12,1.9101665479730243e-14,0.5580772009287281,9.74236658782983e-16,5.7214504038192394e-11,1.745694472062223e-15,0.441922652064123,1.206440846766788e-15,3.449910296539097e-16,1.135302339496993e-12,8.456804739264429e-16,6.6724500345930436e-09,7.995756023247548e-13,5.884088969215422e-17,2.0996822267952077e-16,2.699493025070852e-17,1.2262167476202635e-15,1.1483079112654558e-07,3.830510495164129e-11
766,2,7.901136653171652e-16,0.997628633156842,1.9775472817321856e-15,1.4832149145144464e-16,9.2398825633209e-16,4.170652946038849e-09,3.5405406576090773e-16,1.0226453315268209e-10,0.0023396544730762306,1.5640715506093391e-15,7.231514145257285e-17,1.4552910433218827e-15,1.9746760606461938e-07,6.277071831143842e-16,3.0709905443081345e-05,4.429589473634995e-16,8.007189590741215e-07,4.094041948645569e-12,8.053226655525543e-14,2.7748201814382456e-14,9.452074498007598e-13,3.3248464808226704e-16
767,15,2.7417478603446414e-14,1.0122347546030022e-12,5.442850620768863e-16,1.958046268965795e-17,4.682718581649364e-12,1.1195419886178145e-17,9.888267900368796e-17,2.6062894218225375e-17,3.000657274900237e-17,2.972046648359162e-17,1.2787735717118241e-17,2.2625551575381104e-17,2.4262320318483455e-11,0.0010657202541650196,0.32758362458291435,3.5057309003393264e-16,0.32566804572763025,4.6631839727988455e-11,2.1487443482453566e-05,0.021625131662508932,6.291472256654933e-16,0.3240359902526807
768,19,2.53138506963502e-15,6.441837519597282e-12,6.7245208013414025e-15,1.9242032075579994e-12,2.426255442949098e-12,2.0482380487169524e-13,3.187671255076632e-15,1.0375753758265488e-11,3.899736655023507e-06,4.436672883311745e-15,2.924073249622851e-14,2.1722949678263512e-14,0.022479407600788592,1.2851264735856868e-09,3.1137104272915824e-09,1.9171958898957565e-11,2.2155130912034523e-05,1.9032387357415276e-10,0.9774945139831386,9.233042403032645e-11,1.879978918910303e-08,2.6612656690468376e-11
769,2,5.2814430784287995e-17,0.49999958953843393,0.49997381922883294,1.0194628492002894e-12,1.9081652525963527e-15,5.9341428727767385e-12,6.764675258102499e-17,2.5377636326576426e-06,7.015251829776382e-17,2.7927284729752175e-15,1.4268528247706616e-16,2.1231014260549212e-16,5.778169793501556e-17,3.5083784201103746e-17,2.405039625619433e-05,1.9695414243805582e-15,2.9527695659520613e-09,4.490862188877431e-17,1.534311429885012e-14,4.947773744467987e-14,1.0555891149352928e-10,7.490222591801663e-12
770,19,5.490632712961453e-09,6.362728238228951e-16,5.824371497421262e-16,1.9882250157494821e-16,1.5719520280743442e-15,1.5365840711574156e-13,1.3104062112844968e-13,1.1757739671595216e-10,5.139205807303475e-11,0.00011316345430342093,1.847629597846105e-15,1.3872223604852496e-10,5.201775840853373e-12,1.4517913859816743e-15,5.28045176123456e-12,3.0062278730101817e-06,2.7044044044346385e-13,0.0006192079717050577,0.9341224275626278,3.5876034545826113e-07,0.06514182296212893,7.251648288042251e-09
771,12,1.4743894140649272e-14,1.2985988721202346e-08,2.1177354201285693e-14,1.1611610186076904e-16,3.7823210968519884e-16,2.0276227178655793e-15,0.3946472436858721,2.282710929536202e-11,4.3711746835771944e-16,6.1316207216682435e-15,3.584911343883805e-16,0.605203290516451,1.9123124028654664e-17,3.1744319475408814e-07,5.452048763741204e-06,1.3946766050855296e-08,3.737265821531107e-11,2.184027270922018e-10,4.21916438866659e-06,3.551603837599874e-16,3.4861352658795783e-15,0.00013944992992298065
772,1,0.25529696805144203,0.25527081184358946,4.9686361729144514e-17,2.494092462433291e-15,1.7469127943260333e-07,1.2954168002341912e-14,0.25526500600216895,1.499412698830996e-13,1.8924614435729946e-16,7.546372636340667e-08,4.1477767116234434e-14,2.3790752069944296e-11,1.086811167092333e-07,1.1067567334783118e-08,4.0369355379844514e-16,8.220017298970737e-14,5.222699691458442e-13,1.4144375134615343e-14,2.5696171906267127e-13,7.704575202872205e-16,3.0953545972096897e-09,0.2341668410788805
773,12,1.7249174852589765e-14,1.511123520829917e-12,2.6074903887792996e-17,0.0010578185251649637,3.1297140255716286e-12,2.5794588471247258e-08,4.904246241891124e-05,4.0560519319461878e-16,1.2279945089860874e-15,2.2826552000544505e-10,1.6579558513864797e-12,0.5000850572568736,5.022546036803492e-06,8.691875374341634e-12,8.222740894033316e-11,7.024376033510039e-11,6.937038732185643e-11,0.49880301526665766,1.7672755509397998e-08,1.5692152742197947e-14,4.4168688545325475e-13,9.930105575764784e-12
774,17,1.045069942757208e-12,1.4891798280313836e-11,0.20237253666170496,2.852116400118506e-13,9.921536394238419e-11,3.65024741412461e-12,7.036275291579399e-08,1.758887499380634e-09,3.3613679706554135e-11,7.28122999376495e-09,0.01144889230258094,9.49552639661234e-14,0.000233614376428184,7.157953922419663e-13,1.5449678241123346e-12,2.2630166317663358e-14,0.6898031818947491,0.09614169518269707,1.5669140951422964e-12,4.61206495139324e-14,1.7307752948803483e-11,4.968924034438182e-12
775,14,4.2133406092878136e-16,4.7503191558178955e-14,6.7404539881536375e-16,4.345361838368933e-17,8.058026779791635e-17,1.1457067600870378e-16,4.041451150169258e-17,2.1632079458606734e-16,5.763197183577268e-14,6.685014743931855e-17,1.152879100784214e-13,9.179448442007615e-13,0.026229730948262458,0.3802542357428872,0.2585046588358506,1.0793819644306856e-10,7.238527119621331e-16,1.5740562762180018e-05,4.701532653071784e-14,5.423389965985529e-17,0.3349954147368227,2.1906428861855427e-07
776,4,1.2674544500566896e-15,9.586896382838846e-16,6.399515917321916e-05,0.9999360045013163,5.685207246656602e-12,8.499964274430351e-17,4.714964425227909e-15,4.341193054563831e-12,1.2734015689706637e-16,9.236789963229217e-15,2.6209562253349716e-16,6.994752713158969e-13,3.2834436119406816e-10,1.6563835417924687e-16,3.652016494592032e-16,6.214663228107025e-17,3.6484098162925046e-14,1.1071245834057017e-13,1.74468610045086e-15,2.7389754249789864e-13,3.0142599511421915e-16,4.4183547580328036e-17
777,9,1.1254901965591801e-14,1.2076394415143176e-16,4.355159851710694e-12,2.065916207580247e-16,4.998845717277038e-07,4.697643840001215e-17,2.343758987734402e-16,5.741977827613036e-15,0.500460422420472,2.831573354701069e-16,0.4994376768285186,3.608471965607875e-17,3.6660126061512055e-14,6.309799615196545e-17,0.00010140085540835735,2.3559656922986724e-17,8.162991406937538e-17,6.583646593308842e-12,3.5246986827035924e-14,3.291865374228557e-16,9.919713092178632e-17,2.3951855145683924e-16
778,21,3.1474146080698093e-14,1.3098598623110483e-08,3.149906385719181e-13,2.0929327979817078e-13,9.633048544920524e-15,1.5665734955050046e-15,9.012239451547274e-14,2.047018257013084e-10,1.996828560140376e-14,6.943433576368651e-16,1.0680652638992274e-14,1.6176629372669256e-12,1.1065225962437535e-13,1.0175994938936403e-11,1.5689117782763982e-05,0.0011400702007116931,7.149492449433547e-15,6.074935660802319e-08,0.0006088320652486566,0.00016557501575136492,0.9980351394776091,3.462005763947901e-05
779,17,4.110311452260804e-09,3.8199403158414335e-08,1.2699871482196083e-15,3.6974209051495096e-09,8.054951775603832e-14,0.3000169814947838,4.09089609957638e-10,5.341802411467436e-16,1.0018975254093676e-09,1.075696115876144e-15,3.50847924109275e-10,0.005506985695475455,3.026405573427707e-11,1.9454291048019977e-11,7.106435871046123e-10,2.887203670066547e-05,0.6944469028501518,2.0752726023613451e-07,3.5464821141694628e-15,1.3623030275127955e-09,9.895656949688027e-17,5.039053964940491e-10
780,20,6.687354200571201e-10,4.5331327881576756e-08,1.1811142134246688e-15,5.772243684894622e-16,0.0006682398395022317,6.09184028220642e-15,2.3072903310818367e-17,9.191090351741221e-17,2.2770683829523055e-11,7.438908848593406e-16,3.7322183983147406e-12,1.6130547065136088e-10,4.705912328567414e-11,0.04984614260133239,9.515780451280134e-13,8.57056370667467e-12,1.7109161705245124e-11,1.648966152099842e-15,1.2742831669027192e-12,0.9494778674215744,6.610320382655058e-06,1.093554361706046e-06
781,22,0.014391872171223844,3.866999246956836e-17,1.554023280338021e-12,4.512569368437867e-16,7.050187148778515e-13,1.0431773464584637e-16,5.647338881176679e-16,2.647291444206928e-14,1.3290289791595462e-12,1.2068373772648844e-16,6.250610130033549e-09,4.561990932558244e-16,3.844976344117425e-17,4.896595358666443e-16,1.7837800181073199e-09,1.0392845809087863e-15,6.825990287146851e-16,7.414861538457655e-16,1.6161528295734417e-15,2.6917802110855767e-11,2.989120101862965e-16,0.9856081197638471
782,22,1.1762116909583377e-13,1.0096281470121288e-13,2.8331239705914583e-12,1.6983550823194188e-14,1.1253223360541159e-13,1.253645476990424e-13,5.774452466914874e-11,1.177641368789701e-15,1.0079054747845955e-15,2.411385523730043e-15,3.595456035095729e-16,6.654611043304558e-13,1.0245836750350787e-07,1.5127029110684057e-11,2.4200309034400153e-08,3.663320043874744e-14,9.825820027179344e-06,1.870116879705857e-12,3.4290746177645305e-11,4.516165633532543e-15,1.7132903043488554e-14,0.9999900474082286
783,16,0.03770161629102334,6.465340402407584e-16,5.239226757835862e-16,1.1959282796690252e-08,1.1663154908000223e-14,6.440123486824511e-15,3.237337957233328e-10,7.399414994860132e-06,4.691164208901491e-13,2.4045273815145257e-12,4.510969866383631e-15,3.003800434829669e-14,6.108794816744284e-16,1.5921671783436086e-15,4.868618436118323e-14,0.9622909720049206,2.5089824907382786e-16,7.785892192076967e-16,6.214687892463319e-15,7.442441484317428e-16,2.7370568984046553e-14,3.0309392461518055e-12
784,2,7.782071373363332e-10,0.9113652702732029,3.2922155618712556e-13,3.4620162522966806e-16,1.4627388333301942e-07,2.273999365075534e-06,1.410828570127729e-09,1.856761903073304e-11,1.2946333798685302e-14,6.958965733704864e-14,1.936529559579441e-05,1.5883541906666846e-16,4.45109483031648e-17,0.08821444428871503,4.995338615391108e-05,5.167755457774769e-15,2.1261122817590824e-11,7.881438935430213e-17,6.381477048838565e-17,0.00034851548289634404,1.5005378390701218e-13,2.877075556156377e-08
785,21,1.2464443775416145e-14,2.786387752372649e-16,8.169766397604965e-16,9.822827677465955e-14,4.04430207223907e-12,5.624386351033851e-14,5.350149922957712e-06,1.425686731411659e-15,1.198076801108714e-13,1.0216129165415753e-15,1.821742285219374e-16,2.906866452740813e-12,1.1274559090054704e-06,0.19984681106343227,0.0010177441789211471,4.065116514957384e-15,0.19958895924215572,7.926797784461604e-13,0.19984678373828077,6.423032210850378e-13,0.1998468111815938,0.19984641298110362
786,2,3.103784821454029e-15,0.4999999560398677,4.5751674669148204e-14,3.3346170789252253e-16,1.7552363806020265e-16,2.344517368740947e-07,5.218618789104332e-16,2.7850849322658585e-16,6.563391697699401e-16,0.4999998094841368,3.339925837874147e-16,1.8316001714229465e-15,5.045618311800475e-16,5.678819961767891e-15,7.214393531625302e-17,1.2070821468128594e-15,2.2580360554566805e-15,1.245448062584236e-16,3.267631425392162e-13,5.5273377151640346e-12,1.0546462167736149e-16,1.8341488580623606e-11
787,10,3.743596198793596e-12,2.082963784865458e-10,3.4498923262627853e-13,5.967943661228799e-12,1.914923046357827e-15,1.7568673346938158e-10,3.7031193970682963e-14,0.08715280397749302,1.6036895253455508e-15,0.9128471939686162,2.0045680710390833e-15,1.0023120075440419e-16,9.016834281492232e-17,1.7766188445023859e-16,2.973663088677161e-17,1.5122851371649367e-16,3.78025818503217e-14,1.687969820981971e-16,1.0328944253017759e-16,7.899533340662494e-17,1.658883148844062e-09,8.867084293560135e-13
788,18,4.767615457515628e-05,0.23401408687004496,5.700693009162652e-13,4.007138431882058e-12,0.008857357312684562,2.1418890562567712e-13,2.172117244400389e-13,3.8900396516463995e-07,8.211320899444425e-13,1.181493836270377e-10,3.6007387975198237e-12,0.0003444999667487977,0.0021581874752164176,3.58161316161347e-06,0.030706695851206528,6.781043726439214e-13,1.9071899753931662e-07,0.3619893182810632,2.0844609008214323e-12,4.181281446515694e-13,8.997958541612448e-14,0.3618780166214856
789,3,1.6592003449966351e-12,1.7908790073824964e-09,0.5024531655795464,1.6231180811493348e-15,0.46898397907324657,0.004172828428755186,3.936192416507153e-15,2.0890504508823205e-16,0.00011594108767913386,1.3595565448160073e-16,1.2349260448606348e-07,1.8611226869746423e-11,2.312627139037985e-17,9.748810976213968e-08,0.024273862668205394,2.3430502314493033e-14,4.810100722076974e-16,4.556990005573667e-17,1.0355655049458708e-17,3.706738637685787e-10,1.4709554627510138e-17,3.851588105354445e-17
790,7,4.178349627723464e-13,1.7517489942946594e-12,2.012799676487627e-16,0.13837481679569727,8.704545540990013e-12,0.24709420574577193,0.24709442573955145,0.24709442573555687,2.3195154284312352e-10,6.591240222125395e-07,1.401041471551306e-11,1.333565302829374e-13,2.8921783847821072e-12,3.1305038155214274e-06,1.916262163030504e-11,0.1203280472221199,1.0770194675349397e-09,4.600956428277592e-15,2.461603926231196e-09,1.0257537708849716e-05,2.7774748560741497e-08,3.3550896315492915e-12
791,7,2.2944150792688866e-13,1.5038459202852236e-12,3.609390686618061e-15,5.0651357145170625e-12,0.3473096111177914,1.3559843983278427e-09,0.36336391712340216,1.5437082165205643e-14,1.4608143070952503e-16,9.389070209770844e-18,2.5032247130305165e-17,3.6495385750263424e-16,2.5211954833463005e-16,1.9632942535425882e-12,1.142861921204397e-15,0.21320419015533182,2.5421068540121193e-17,1.0223383615625053e-15,1.081417266037323e-17,3.1660491017905515e-14,1.3084161720241035e-10,0.0761222801078332
792,5,0.09776621350041309,8.552126675966877e-12,0.002249626420870036,2.469477110674823e-16,0.4390535437871421,1.82247331538821e-16,1.6320350697571555e-16,5.063315138981346e-13,1.4047060918471988e-17,0.43903838814043444,2.545955094863858e-15,0.02188913804183188,3.862041280684107e-15,5.814602964045902e-12,2.4985104693045564e-15,3.068807602030975e-06,1.9517021952228892e-16,1.4281834108415475e-12,1.105529408582361e-13,1.0567729901113836e-12,2.9582731408564397e-13,2.128393230742781e-08
